Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
66481.452,0.0023026
66484.097,0.0022942
66486.773,0.0023003
66489.423,0.0023014
66492.104,0.0022985
66494.772,0.0022951
66497.423,0.0023006
66500.100,0.0023011
66502.785,0.0023211
66505.421,0.0022954
66508.099,0.0022974
66510.773,0.0022959
66513.452,0.0022954
66516.322,0.0022985
66519.097,0.0023037
66521.772,0.0022994
66524.427,0.0023009
66527.104,0.0023003
66529.774,0.0022959
66532.428,0.0022965
66535.215,0.0023003
66538.102,0.0022994
66540.773,0.0022959
66543.433,0.0023011
66546.099,0.0022994
66548.771,0.0022974
66551.424,0.0023014
66554.099,0.0023011
66556.773,0.0022988
66559.451,0.0022977
66562.100,0.002302
66564.773,0.0023043
66567.747,0.0022939
66570.422,0.0022971
66573.099,0.0023003
66575.874,0.0023009
66578.776,0.0022965
66581.423,0.0022971
66584.102,0.0022971
66586.773,0.0023003
66589.427,0.0022942
66592.098,0.0022994
66594.775,0.0022997
66597.449,0.0022994
66600.099,0.002298
66603.097,0.0022876
66605.878,0.0022988
66608.778,0.0022983
66611.427,0.0022974
66614.058,0.0022896
66620.106,0.0023014
66622.777,0.0023011
66625.420,0.0022991
66628.212,0.0022997
66631.099,0.0022968
66633.776,0.0022968
66636.459,0.0023003
66639.106,0.002302
66641.774,0.0023011
66644.378,0.0023029
66647.112,0.0023003
66649.773,0.0022988
66652.430,0.0023023
66655.098,0.0023026
66657.774,0.0022991
66660.367,0.0022971
66663.109,0.0023023
66665.886,0.0022957
66670.778,0.0022997
66673.424,0.0023003
66676.094,0.0023003
66678.777,0.0023011
66681.424,0.0022988
66684.100,0.0023014
66686.774,0.0023017
66689.425,0.0022954
66692.111,0.0022991
66694.776,0.0023009
66697.459,0.0022971
66700.100,0.0022977
66702.775,0.0022988
66705.424,0.0022994
66708.096,0.0023026
66710.787,0.002298
66713.426,0.0022957
66716.299,0.0022974
66719.097,0.0022974
66721.774,0.0022974
66724.451,0.0022965
66727.127,0.0022948
66729.772,0.0022971
66732.425,0.0023006
66735.249,0.0022959
66738.100,0.0022962
66740.769,0.0022997
66743.426,0.0023003
66746.099,0.0022959
66748.773,0.0023011
66751.435,0.0022974
66754.099,0.0022965
66756.809,0.0022905
66759.418,0.0022988
66762.099,0.0022994
66764.765,0.0022951
66767.774,0.0023009
66770.426,0.0023026
66773.096,0.0023014
66775.881,0.0022942
66778.782,0.0023014
66781.427,0.0022997
66784.098,0.0022985
66786.774,0.0022931
66789.433,0.0022983
66792.097,0.0022988
66794.754,0.0022959
66797.426,0.0022988
66800.108,0.0023023
66803.106,0.0022997
66805.883,0.0022974
66808.752,0.0022954
66811.424,0.0022988
66814.099,0.0022968
66816.999,0.0022959
66819.784,0.0022974
66822.424,0.0022959
66825.099,0.0023011
66827.872,0.0023003
66830.749,0.0022962
66833.388,0.0022985
66836.149,0.0022959
66838.774,0.0023032
66841.422,0.0022983
66844.105,0.0023
66846.773,0.0022983
66849.385,0.0022968
66852.103,0.0022985
66854.761,0.0023023
66857.431,0.0022988
66860.099,0.0023017
66862.752,0.0023006
66865.384,0.0022948
66870.773,0.0022965
66873.432,0.0023
66876.099,0.0022977
66878.749,0.0022997
66881.380,0.0023011
66884.098,0.0022991
66886.773,0.0023032
66889.422,0.0023023
66892.099,0.0022939
66894.786,0.0022997
66897.414,0.0022988
66900.074,0.0022951
66902.774,0.0022977
66905.431,0.0023003
66908.104,0.0022997
66910.774,0.002298
66913.387,0.0023032
66919.628,0.0022957
66922.422,0.002302
66925.101,0.0023014
66927.776,0.0023011
66930.422,0.0023017
66933.102,0.0022983
66936.097,0.0023009
66938.750,0.002298
66941.426,0.0023035
66944.098,0.0023
66947.081,0.0022988
66949.747,0.0022939
66952.424,0.0023017
66955.103,0.0023009
66957.774,0.0022994
66960.391,0.0023
66963.101,0.0023032
66965.848,0.0023003
66969.098,0.0023035
66971.749,0.0023023
66974.426,0.0022991
66977.101,0.0023
66979.758,0.0022988
66982.424,0.0023003
66985.101,0.0023006
66987.780,0.0023011
66990.423,0.0023003
66993.085,0.0022968
66995.859,0.0023009
66998.433,0.0022991
67001.276,0.0022971
67004.031,0.0022971
67006.850,0.0023026
67009.424,0.0023011
67012.033,0.0022968
67014.752,0.0023017
67017.653,0.0023009
67020.427,0.0023003
67023.072,0.0022985
67025.841,0.0023032
67028.501,0.0023006
67031.074,0.0023
67033.749,0.0022988
67036.426,0.0022988
67039.075,0.0023037
67041.751,0.0023014
67044.425,0.0023011
67047.102,0.0022985
67049.750,0.0022994
67052.424,0.0022968
67055.082,0.0023035
67057.784,0.002298
67060.427,0.0022991
67063.076,0.0022994
67065.848,0.0023011
67070.827,0.0023017
67073.434,0.0022971
67076.102,0.0023017
67078.753,0.0022991
67081.385,0.0023037
67084.033,0.0022942
67086.767,0.0023014
67089.423,0.0023029
67092.087,0.002298
67094.860,0.0022991
67097.752,0.002298
67100.441,0.0023
67103.073,0.0022991
67105.848,0.0023009
67108.401,0.0023003
67111.074,0.0022985
67113.757,0.0022983
67116.649,0.0022997
67119.404,0.0022985
67122.074,0.0023017
67124.747,0.002304
67127.400,0.0023069
67130.424,0.0023
67133.074,0.0022968
67135.849,0.002298
67138.747,0.0022951
67141.398,0.0022974
67144.081,0.002302
67146.773,0.002302
67149.400,0.0022997
67152.074,0.0023023
67154.761,0.0023006
67157.423,0.002298
67160.072,0.0023006
67162.753,0.0022974
67165.400,0.0022977
67168.500,0.0022991
67171.074,0.0022913
67173.751,0.0023009
67176.423,0.0023009
67179.086,0.0022965
67181.749,0.0022994
67184.400,0.0022977
67187.080,0.0022988
67189.746,0.0022959
67192.422,0.0023
67195.076,0.0023014
67197.750,0.0022922
67200.399,0.0023023
67203.183,0.0023061
67206.075,0.0023
67208.748,0.0022968
67211.424,0.0023014
67214.074,0.0022985
67220.133,0.0022971
67222.762,0.0022777
67225.401,0.0022974
67228.079,0.0022994
67230.751,0.002302
67233.399,0.0022968
67236.080,0.0022864
67238.751,0.0023023
67241.400,0.0022997
67244.077,0.0022951
67246.751,0.0022983
67249.400,0.0022936
67252.080,0.0022985
67254.762,0.0022974
67257.424,0.002302
67260.077,0.0022988
67262.764,0.0022936
67265.360,0.0022939
67270.564,0.0022997
67273.402,0.0023009
67276.079,0.0023014
67278.751,0.0022945
67281.360,0.0023017
67284.074,0.0022971
67286.694,0.0022971
67289.383,0.0022985
67292.070,0.0022997
67294.751,0.0023003
67297.462,0.0022962
67300.077,0.0022997
67302.714,0.0023029
67305.402,0.0022974
67308.058,0.002302
67310.684,0.0022994
67313.396,0.0022957
67316.269,0.0022994
67319.074,0.0022983
67321.752,0.002302
67324.401,0.0022988
67327.033,0.0022985
67329.731,0.002298
67332.396,0.0023049
67335.181,0.0022974
67338.076,0.0023
67340.722,0.0022994
67343.400,0.0023032
67346.076,0.0023017
67348.718,0.0022968
67351.408,0.0022985
67354.076,0.0022974
67356.720,0.0023003
67359.745,0.0023
67362.402,0.0023009
67365.081,0.0022985
67368.107,0.0022983
67370.751,0.0022931
67373.373,0.0022977
67376.081,0.0023014
67378.759,0.0022925
67381.404,0.0023023
67384.075,0.0023014
67386.748,0.0022954
67389.365,0.0022988
67392.076,0.0022994
67394.752,0.0023011
67397.425,0.0023009
67400.076,0.0022968
67403.068,0.0023006
67405.848,0.0023026
67408.752,0.0022997
67411.399,0.0022962
67414.077,0.0023003
67416.976,0.0023
67419.714,0.0022977
67422.405,0.0023035
67425.079,0.0022977
67427.783,0.0023003
67430.454,0.0022971
67433.085,0.0022977
67435.852,0.0022983
67438.758,0.0022983
67441.406,0.0023011
67444.079,0.0023006
67446.753,0.0022957
67449.399,0.0022985
67452.070,0.0022939
67454.747,0.0022994
67457.405,0.0022988
67460.088,0.0023032
67462.763,0.0022962
67465.369,0.0022907
67470.714,0.0022983
67473.393,0.0022951
67476.076,0.0022939
67478.746,0.0022957
67481.398,0.0022954
67484.075,0.0022977
67486.725,0.0022991
67489.399,0.0023023
67492.075,0.0022977
67494.682,0.0022991
67497.499,0.0023035
67500.071,0.0022968
67502.750,0.0022997
67505.406,0.0022959
67508.075,0.0022968
67510.708,0.0022962
67514.078,0.0023
67520.161,0.0022951
67523.075,0.0022965
67525.852,0.0023009
67528.746,0.0022954
67531.412,0.0022962
67534.051,0.0022962
67536.753,0.0022959
67539.399,0.0022951
67542.076,0.0022991
67544.750,0.0022997
67547.431,0.0022939
67550.071,0.0022977
67552.728,0.0022994
67555.399,0.0022948
67558.080,0.002298
67560.738,0.0023011
67563.404,0.0022913
67566.277,0.0022974
67569.062,0.0022988
67571.747,0.0022991
67574.364,0.002298
67577.076,0.0022942
67579.725,0.0022965
67582.401,0.0023017
67585.055,0.0022991
67587.692,0.0022965
67590.402,0.0022951
67593.041,0.0022945
67595.823,0.0023006
67598.399,0.002298
67601.251,0.0022925
67604.019,0.0022971
67606.728,0.0022994
67609.398,0.0022977
67612.070,0.0022948
67614.725,0.0022957
67617.575,0.002298
67620.366,0.0022983
67623.095,0.0022985
67625.827,0.0022988
67628.738,0.0022931
67631.473,0.0022916
67634.058,0.0022991
67636.726,0.0022997
67639.393,0.0022983
67642.054,0.0022965
67644.741,0.002302
67647.430,0.0022945
67650.071,0.0022983
67652.737,0.0022957
67655.401,0.0022939
67658.053,0.0022968
67660.723,0.0022983
67663.402,0.0022931
67668.674,0.0022948
67671.401,0.0022942
67674.055,0.002298
67676.750,0.0022945
67679.400,0.0022954
67682.016,0.0022928
67684.739,0.0022962
67687.401,0.0022971
67690.054,0.0022965
67692.735,0.0022985
67695.401,0.0022962
67698.077,0.0022957
67700.735,0.0022965
67703.401,0.0022962
67706.077,0.0022977
67708.728,0.0022968
67711.395,0.0022985
67714.005,0.0022994
67716.851,0.0022954
67719.714,0.0022939
67722.363,0.0023
67725.042,0.0022959
67727.682,0.0022971
67730.366,0.0022945
67733.038,0.0022959
67735.888,0.0022988
67738.718,0.0023017
67741.390,0.002291
67744.036,0.0022824
67746.716,0.0022965
67749.375,0.0022957
67752.045,0.0022959
67754.717,0.0022936
67757.393,0.0023
67760.004,0.0022977
67764.396,0.0023029
67767.267,0.0022945
67770.048,0.0022962
67772.725,0.0022971
67775.399,0.0022959
67778.049,0.0022933
67780.732,0.0022957
67783.359,0.0022968
67786.039,0.0022962
67788.731,0.0022974
67791.367,0.0022954
67794.010,0.0023006
67796.721,0.0022985
67799.393,0.0022951
67802.139,0.0022965
67804.718,0.0022939
67807.399,0.0022997
67810.041,0.0023011
67812.720,0.0022916
67815.396,0.0022977
67821.352,0.0022954
67824.048,0.0023
67826.731,0.0022951
67829.382,0.0022965
67832.044,0.0022968
67834.718,0.0022985
67837.377,0.0022919
67840.053,0.0023011
67842.742,0.0022994
67845.368,0.0022945
67848.043,0.0022945
67850.717,0.002298
67853.342,0.0022939
67856.047,0.0022948
67858.714,0.0022954
67861.389,0.0023017
67864.049,0.0022945
67869.277,0.0022977
67872.048,0.0022896
67874.726,0.0022983
67877.378,0.0022983
67880.041,0.0022884
67882.722,0.0022951
67885.373,0.0022936
67888.046,0.0022931
67890.726,0.0022939
67893.371,0.0022968
67896.039,0.0023011
67898.790,0.0022948
67901.365,0.0022962
67904.046,0.0022936
67906.727,0.0022971
67909.371,0.0022948
67912.040,0.0022948
67914.715,0.0022965
67917.615,0.0022965
67920.370,0.0022994
67923.045,0.0023162
67925.815,0.0023
67928.367,0.0022951
67931.046,0.0022962
67933.723,0.0022948
67936.682,0.0022977
67939.366,0.0022933
67942.045,0.0022945
67944.715,0.0022974
67947.369,0.0022951
67950.052,0.0022968
67952.720,0.0023156
67955.368,0.0023006
67958.056,0.0022945
67960.723,0.0022957
67963.367,0.0022913
67967.099,0.0022959
67970.041,0.0022948
67972.719,0.0022922
67975.367,0.0022954
67978.014,0.0022905
67980.717,0.002298
67983.365,0.0022919
67986.121,0.0022867
67988.719,0.0022959
67991.368,0.0022977
67994.055,0.0022945
67996.717,0.0022887
67999.337,0.0022948
68002.078,0.0022942
68005.608,0.002298
68008.368,0.0022948
68011.047,0.0022988
68013.719,0.0022971
68016.692,0.0022959
68019.368,0.0023043
68022.045,0.0022945
68024.715,0.0022948
68027.364,0.0022959
68029.969,0.0022939
68033.009,0.0022933
68035.820,0.0022962
68038.368,0.0022928
68041.050,0.0022977
68043.767,0.0022971
68046.437,0.0022899
68049.034,0.0022971
68051.709,0.0022965
68054.354,0.0022951
68057.031,0.0022925
68059.705,0.0023
68062.377,0.0022919
68065.043,0.0022893
68070.520,0.0022988
68073.043,0.0022939
68075.759,0.0022962
68078.372,0.0022945
68081.044,0.0022905
68083.720,0.0022948
68086.370,0.0022936
68089.045,0.0022962
68091.709,0.0022968
68094.372,0.002291
68097.042,0.0023023
68099.794,0.0022939
68102.369,0.0022991
68105.043,0.0022954
68107.731,0.0022948
68110.376,0.0022957
68113.044,0.0022988
68119.245,0.0022968
68122.040,0.0023014
68124.670,0.0022893
68127.448,0.0023
68130.055,0.0022928
68132.720,0.0022954
68135.820,0.0022899
68138.720,0.0022962
68141.370,0.0022939
68144.019,0.0022954
68146.699,0.0022968
68149.373,0.0022959
68152.044,0.0022962
68154.719,0.0022835
68157.376,0.0022974
68160.043,0.0022983
68162.722,0.0022948
68165.373,0.002287
68168.244,0.0023014
68171.048,0.0022974
68173.720,0.0023006
68176.395,0.0022948
68178.984,0.0022922
68181.717,0.0022957
68184.369,0.0022942
68187.048,0.0022939
68189.721,0.0022939
68192.371,0.0022925
68195.042,0.0022925
68197.693,0.0022931
68200.373,0.0022968
68203.134,0.0022968
68205.796,0.0022959
68208.374,0.0022988
68211.043,0.0022957
68213.722,0.0022954
68216.597,0.0022951
68219.368,0.0022965
68222.024,0.0022933
68224.730,0.0022942
68227.363,0.0022962
68230.047,0.0022985
68232.695,0.0022971
68235.338,0.0022931
68238.052,0.0022945
68240.724,0.0022942
68243.370,0.0022948
68246.021,0.0022954
68248.695,0.0022997
68251.372,0.0022968
68254.043,0.0022957
68256.723,0.0022991
68259.368,0.0022931
68262.055,0.0022957
68264.695,0.0022936
68270.030,0.0022974
68272.703,0.0023017
68275.371,0.0022997
68278.019,0.0022945
68280.703,0.0022959
68283.367,0.0022925
68286.020,0.002298
68288.693,0.0022974
68291.372,0.0022957
68294.021,0.0022928
68296.695,0.0022957
68299.370,0.0022957
68302.125,0.0022985
68304.702,0.0022957
68307.403,0.0022962
68310.026,0.0023006
68312.707,0.0022951
68315.374,0.0022945
68318.193,0.0022957
68321.054,0.0023003
68323.714,0.002291
68326.374,0.002291
68329.059,0.0022962
68331.684,0.0022916
68334.555,0.0022988
68337.378,0.0022945
68340.028,0.0022928
68342.712,0.0022983
68345.347,0.0022936
68348.029,0.0022977
68350.700,0.0022957
68353.377,0.0022954
68356.020,0.0022974
68358.702,0.0022971
68361.380,0.0022971
68363.996,0.0022988
68366.875,0.0022951
68369.839,0.0022994
68372.701,0.0022945
68375.378,0.0022916
68378.021,0.0022962
68380.705,0.0022942
68383.376,0.0023029
68386.054,0.0022899
68388.699,0.0022985
68391.312,0.0022991
68394.031,0.0022948
68396.719,0.0022896
68399.380,0.0022936
68402.332,0.0022971
68405.028,0.0022933
68407.700,0.002291
68410.375,0.0022954
68413.024,0.0022907
68419.253,0.0022907
68422.028,0.0022939
68424.712,0.0022931
68427.376,0.0022954
68430.026,0.0022974
68432.700,0.0022916
68435.377,0.0022928
68437.988,0.0022945
68441.029,0.0022971
68443.703,0.0022977
68446.378,0.0022957
68449.029,0.0022905
68451.710,0.0022974
68454.316,0.0022948
68457.024,0.0022945
68459.716,0.0022939
68462.350,0.0022925
68465.029,0.0022881
68470.104,0.0022957
68472.703,0.0022936
68475.376,0.0022965
68478.029,0.0022887
68480.680,0.0022959
68483.379,0.0022945
68485.999,0.0022925
68488.683,0.0022959
68491.355,0.0022991
68494.026,0.0022957
68496.698,0.0022884
68499.354,0.0022957
68502.026,0.0022957
68504.706,0.0022948
68507.376,0.0022936
68510.026,0.0022936
68512.706,0.0022994
68515.350,0.0022925
68518.178,0.0022916
68521.025,0.0022962
68523.704,0.0022985
68526.378,0.0022824
68529.029,0.0022922
68531.704,0.0022948
68534.536,0.0022925
68537.352,0.0022847
68540.023,0.002298
68542.709,0.0022945
68545.350,0.0022746
68548.026,0.0022916
68550.706,0.0022931
68553.375,0.0022919
68556.051,0.0022965
68558.709,0.0022824
68561.354,0.0022945
68564.038,0.0022948
68567.054,0.0022933
68569.729,0.0022899
68572.350,0.002298
68575.026,0.0022997
68577.701,0.0022922
68580.360,0.0022951
68583.036,0.0022962
68585.810,0.0022954
68588.711,0.0022928
68591.354,0.0022954
68594.024,0.0022968
68596.700,0.0022971
68599.358,0.0022864
68602.354,0.0022971
68605.024,0.0022954
68607.705,0.0022939
68610.343,0.0022928
68613.037,0.0022899
68616.006,0.0022983
68618.699,0.0022933
68621.367,0.002298
68624.027,0.0022919
68626.701,0.0022928
68629.352,0.0022954
68632.024,0.0022942
68634.702,0.0022951
68637.476,0.0022962
68640.356,0.0022928
68642.992,0.0022887
68646.691,0.0022936
68651.357,0.0022931
68654.027,0.0022959
68656.689,0.0022925
68659.318,0.0022939
68662.030,0.0022957
68664.707,0.0022939
68669.925,0.0022928
68672.702,0.0022945
68675.356,0.0022925
68678.025,0.0022977
68680.700,0.0022939
68683.353,0.0022905
68686.027,0.0022925
68688.706,0.0022936
68691.351,0.0023
68694.028,0.0022844
68696.703,0.0022965
68699.353,0.0022959
68702.034,0.0022907
68704.665,0.0022965
68707.352,0.0022974
68710.039,0.0022936
68712.711,0.0022951
68715.351,0.0022957
68721.329,0.0022942
68724.020,0.0022959
68726.702,0.0022902
68729.351,0.0022983
68731.999,0.0022942
68734.779,0.0022922
68737.426,0.0022948
68739.996,0.0023011
68742.702,0.0022988
68745.311,0.0022905
68748.027,0.0022977
68750.718,0.0022965
68753.351,0.0022907
68756.102,0.0022919
68758.702,0.0022933
68761.354,0.0022954
68764.030,0.0022893
68766.882,0.0022974
68769.779,0.0022954
68772.354,0.0022951
68774.995,0.002289
68777.683,0.0022942
68780.353,0.0022974
68783.021,0.0022988
68785.790,0.0022902
68788.353,0.0022962
68791.029,0.0022939
68793.702,0.0022928
68796.353,0.0022919
68798.991,0.0022959
68801.727,0.0022933
68804.353,0.0022936
68807.033,0.002291
68809.678,0.0022985
68812.354,0.0022916
68814.997,0.0022919
68817.900,0.0022951
68820.681,0.0022974
68823.356,0.0022933
68826.029,0.0022957
68828.703,0.0022899
68831.319,0.0022945
68834.030,0.0022945
68836.803,0.0022936
68839.681,0.0022922
68842.355,0.0022933
68845.030,0.0022985
68847.691,0.0022907
68850.363,0.0022925
68853.027,0.0022968
68855.776,0.0022844
68858.355,0.0022971
68861.005,0.0022948
68863.651,0.0022907
68869.006,0.0022977
68871.656,0.0022925
68874.356,0.0022931
68877.029,0.0022977
68879.699,0.0022974
68882.353,0.0022933
68885.006,0.0022931
68887.683,0.0022991
68890.356,0.0022936
68893.007,0.0022971
68895.779,0.0022942
68898.351,0.0022916
68901.008,0.0022957
68903.785,0.0022945
68906.433,0.0022945
68909.042,0.0022916
68911.684,0.0022951
68914.363,0.0022971
68917.333,0.0022907
68920.002,0.0022945
68922.680,0.0022948
68925.355,0.0022974
68928.033,0.0022942
68930.681,0.0022974
68933.353,0.0022933
68936.356,0.0022959
68938.971,0.0022957
68941.694,0.0022948
68944.356,0.0022931
68947.034,0.0022913
68949.691,0.0022962
68952.360,0.0022951
68955.010,0.0022928
68957.678,0.0022928
68960.361,0.0023029
68963.004,0.0022954
68966.628,0.0022931
68969.446,0.0022977
68972.318,0.0022962
68975.006,0.0022939
68977.705,0.0022916
68980.336,0.0022951
68983.007,0.0022916
68985.693,0.0022936
68988.323,0.0022962
68991.008,0.0022965
68993.680,0.002298
68996.367,0.0022928
68999.002,0.002298
69001.795,0.0023
69005.471,0.0022977
69008.343,0.0022887
69011.011,0.002304
69013.684,0.0022948
69019.759,0.0022913
69022.347,0.0022951
69025.003,0.0022922
69027.679,0.0022916
69030.350,0.0022931
69033.002,0.0023011
69035.744,0.0022974
69038.380,0.0022974
69041.003,0.0022931
69043.669,0.0022983
69046.371,0.0022988
69049.003,0.002291
69051.680,0.0022931
69054.355,0.0022957
69057.027,0.0022933
69059.641,0.0022971
69062.359,0.0022925
69065.005,0.0022945
69070.175,0.0022951
69073.004,0.0022974
69075.810,0.0022905
69078.680,0.0022916
69081.331,0.0022936
69084.020,0.0022951
69086.706,0.0022925
69089.354,0.0022971
69092.011,0.0023023
69094.678,0.0022916
69097.283,0.0022948
69100.009,0.0022945
69102.691,0.0022668
69105.352,0.0023009
69107.996,0.0022991
69110.679,0.0022931
69113.342,0.0022936
69116.264,0.0022806
69118.978,0.0022959
69121.681,0.0022977
69124.327,0.0022899
69127.018,0.0022907
69129.643,0.0022951
69132.353,0.0022922
69135.332,0.0022913
69137.998,0.0022919
69140.679,0.0022965
69143.326,0.0023009
69145.996,0.0022919
69148.679,0.0022962
69151.353,0.0022933
69154.005,0.0022916
69156.680,0.0022939
69159.330,0.0022983
69161.972,0.0022959
69164.678,0.0022896
69167.659,0.0022951
69170.335,0.0022968
69173.014,0.0022991
69175.791,0.0022951
69178.683,0.0022925
69181.356,0.0022962
69184.002,0.0022933
69186.680,0.0022931
69189.332,0.0022925
69192.007,0.0022971
69194.684,0.0022942
69197.358,0.002291
69200.003,0.0022959
69203.003,0.0022968
69205.745,0.0022959
69208.337,0.0022933
69211.008,0.0022971
69213.687,0.0022997
69216.554,0.0022928
69219.328,0.0023003
69222.006,0.0022902
69224.681,0.0023003
69227.355,0.0022968
69230.005,0.0022931
69232.660,0.0022928
69235.329,0.0023026
69238.006,0.0022945
69240.643,0.0022936
69243.321,0.0022954
69246.037,0.0022968
69248.725,0.0022962
69251.330,0.0022942
69254.002,0.0022968
69256.678,0.0022985
69259.329,0.0022977
69262.008,0.002302
69264.682,0.0022962
69269.930,0.0022988
69272.670,0.0022959
69275.338,0.0022945
69278.006,0.0022962
69280.681,0.0022922
69283.328,0.0022977
69286.003,0.0022974
69288.678,0.002289
69291.329,0.0022942
69294.005,0.0022983
69296.704,0.0022919
69299.330,0.0022925
69302.014,0.0022959
69304.678,0.0023003
69307.435,0.0022954
69310.002,0.0022936
69312.681,0.0022997
69315.329,0.0022876
69321.332,0.0022954
69324.008,0.0022931
69326.683,0.002298
69329.328,0.0022928
69332.016,0.0022928
69334.749,0.0022959
69337.383,0.0022948
69340.013,0.0022985
69342.678,0.0022954
69345.332,0.0022945
69348.012,0.0022939
69350.678,0.0022994
69353.334,0.0022977
69356.003,0.0022922
69358.686,0.0022939
69361.324,0.0022994
69363.978,0.0022928
69366.856,0.0022962
69369.680,0.0022977
69372.299,0.0022951
69375.008,0.002291
69377.706,0.0022951
69380.300,0.0022965
69383.002,0.0022919
69385.785,0.0022919
69388.678,0.0022931
69391.327,0.0022936
69394.007,0.0022905
69396.680,0.0022925
69399.321,0.0022939
69402.105,0.0022939
69405.005,0.0022962
69407.679,0.0022913
69410.332,0.0022997
69413.006,0.0022962
69415.745,0.0022919
69418.329,0.0022977
69420.986,0.0022968
69423.662,0.0022933
69426.259,0.0022902
69429.010,0.0022988
69431.682,0.0022957
69434.330,0.0022928
69437.006,0.0022948
69439.755,0.0022936
69442.329,0.0022933
69445.017,0.0022951
69447.680,0.0022951
69450.328,0.0022925
69453.004,0.0022931
69455.760,0.0022928
69458.334,0.0023
69461.010,0.0022954
69463.669,0.0022939
69468.929,0.0022957
69471.658,0.0022936
69474.293,0.0022965
69477.008,0.0022951
69479.681,0.0022925
69482.330,0.0022951
69484.985,0.0022928
69487.661,0.0022962
69490.336,0.0022957
69492.964,0.0022968
69495.757,0.0022954
69498.330,0.0022928
69500.946,0.0022985
69503.679,0.0022991
69506.330,0.0022936
69508.947,0.0022922
69511.655,0.0022977
69514.332,0.0022951
69517.261,0.002287
69519.999,0.0022902
69522.657,0.0022959
69525.333,0.0022997
69528.001,0.0022994
69530.682,0.0022936
69533.330,0.0022951
69536.333,0.0022962
69538.986,0.0022905
69541.681,0.0022997
69544.330,0.0022962
69547.008,0.002291
69549.658,0.0022913
69552.283,0.0022962
69554.987,0.0022962
69557.679,0.0022928
69560.328,0.0022954
69562.981,0.0022939
69565.756,0.0022931
69568.683,0.002298
69571.330,0.0022884
69574.005,0.002298
69576.689,0.002298
69579.328,0.0022899
69581.982,0.0022942
69584.662,0.0022959
69587.330,0.0022974
69589.979,0.0022922
69592.658,0.0022925
69595.329,0.0022945
69598.017,0.0022959
69600.609,0.0023
69603.329,0.0022954
69606.005,0.0022902
69608.652,0.0022959
69611.331,0.0022957
69613.981,0.0022925
69620.089,0.0022913
69622.624,0.0022942
69625.331,0.0022985
69628.006,0.0022962
69630.669,0.0022933
69633.333,0.0022945
69635.979,0.0022922
69638.657,0.0022957
69641.404,0.0022948
69643.981,0.0022962
69646.650,0.0022939
69649.291,0.0022948
69651.968,0.0022959
69654.647,0.0022965
69657.318,0.0022922
69659.935,0.0023072
69662.627,0.0022974
69665.295,0.0022942
69670.487,0.0022951
69673.304,0.0022905
69675.982,0.0022971
69678.650,0.0022939
69681.313,0.0022928
69683.989,0.0022933
69686.679,0.0022933
69689.330,0.0022928
69691.983,0.0022977
69694.656,0.0022974
69697.338,0.0022939
69699.979,0.0022922
69702.656,0.0022959
69705.341,0.002272
69708.005,0.0022902
69710.655,0.0022971
69713.303,0.0022962
69716.181,0.0022913
69718.978,0.002291
69721.653,0.0022939
69724.333,0.0022962
69727.006,0.0022907
69729.653,0.0022954
69732.325,0.0022988
69735.105,0.0022942
69737.727,0.0022902
69740.304,0.0022988
69742.979,0.0022983
69745.764,0.0022806
69748.654,0.0022936
69751.278,0.0022954
69753.983,0.0022933
69756.655,0.0022919
69759.329,0.0022928
69761.974,0.0022971
69764.654,0.0022962
69767.656,0.0022954
69770.328,0.0022907
69772.979,0.0022971
69775.756,0.002298
69778.657,0.0022951
69781.328,0.0022936
69783.981,0.0022948
69786.656,0.0022983
69789.292,0.0022957
69791.979,0.002291
69794.656,0.0022951
69797.332,0.0022957
69799.980,0.0022913
69802.742,0.0022968
69805.302,0.0022974
69807.974,0.0022925
69810.734,0.0022971
69813.311,0.0022968
69816.182,0.0022919
69818.990,0.0022959
69821.652,0.0022948
69824.308,0.0022965
69826.975,0.0022971
69829.654,0.0022919
69832.304,0.0022977
69834.981,0.0022962
69837.679,0.0022884
69840.306,0.0022962
69842.985,0.0022954
69845.754,0.0022948
69848.307,0.0022925
69850.985,0.0022965
69853.662,0.0022922
69856.325,0.0022939
69858.988,0.0022957
69861.655,0.0022971
69864.220,0.0022931
69869.613,0.0022913
69872.304,0.0022965
69874.949,0.0022896
69877.663,0.0022942
69880.268,0.0022959
69882.996,0.0022939
69885.760,0.0022965
69888.305,0.0022971
69890.980,0.002289
69893.661,0.0022968
69896.305,0.0023009
69898.983,0.0022968
69901.660,0.0022928
69904.303,0.0023017
69906.990,0.0023
69909.664,0.0022962
69912.307,0.0022936
69914.988,0.0022905
69921.104,0.0022965
69923.985,0.0022974
69926.656,0.002302
69929.306,0.0022928
69931.985,0.0022965
69934.981,0.0022991
69937.659,0.0022985
69940.309,0.0022907
69942.987,0.0023
69945.754,0.0022977
69948.653,0.0022983
69951.300,0.0022931
69953.980,0.0022968
69956.661,0.0022942
69959.306,0.0022907
69961.985,0.0022991
69964.664,0.0022962
69968.256,0.002289
69970.986,0.0022968
69973.659,0.0022948
69976.434,0.0022951
69978.985,0.0022905
69981.656,0.0022965
69984.301,0.0022983
69986.986,0.0022959
69989.634,0.0022945
69992.267,0.0022957
69994.981,0.0022957
69997.624,0.0022931
70000.300,0.0022965
70003.079,0.0022991
70005.938,0.0022933
70008.657,0.0022945
70011.269,0.0022928
70013.982,0.0022959
