Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
11043.756,0.001731
11046.429,0.0017313
11049.086,0.0017261
11054.056,0.001729
11056.766,0.0017267
11059.535,0.001733
11062.083,0.0017298
11064.821,0.001731
11067.432,0.0017267
11070.079,0.0017336
11072.761,0.0017295
11075.434,0.0017267
11078.082,0.0017295
11080.761,0.0017287
11083.432,0.0017264
11086.105,0.0017359
11088.759,0.0017307
11091.429,0.0017298
11094.082,0.0017284
11096.742,0.001731
11099.533,0.0017243
11103.430,0.0017371
11106.084,0.001731
11108.713,0.0017295
11111.433,0.0017307
11114.109,0.0017319
11116.766,0.0017281
11119.534,0.001731
11122.085,0.0017345
11124.758,0.0017261
11127.432,0.0017342
11130.255,0.0017287
11133.070,0.0017298
11135.789,0.0017304
11138.432,0.0017267
11141.081,0.0017339
11143.758,0.0017304
11146.433,0.0017269
11149.070,0.0017295
11153.038,0.0017313
11155.759,0.0017336
11158.432,0.0017281
11161.082,0.0017293
11163.755,0.0017307
11166.436,0.0017298
11169.084,0.0017287
11171.781,0.0017295
11174.446,0.0017342
11177.093,0.0017243
11179.748,0.0017336
11182.437,0.0017298
11185.083,0.001731
11187.758,0.0017293
11190.438,0.0017304
11193.086,0.001731
11195.755,0.0017298
11198.756,0.0017301
11202.932,0.0017301
11205.758,0.001729
11208.436,0.0017223
11211.083,0.0017304
11213.756,0.0017269
11216.416,0.0017267
11219.086,0.0017321
11221.759,0.0017307
11224.394,0.0017267
11227.078,0.0017336
11229.757,0.001731
11232.391,0.0017264
11235.086,0.0017307
11237.757,0.001735
11240.441,0.001729
11243.079,0.0017261
11245.755,0.0017275
11248.431,0.0017295
11253.431,0.0017241
11256.080,0.0017295
11258.750,0.0017264
11261.434,0.0017353
11264.184,0.0017278
11266.757,0.0017293
11269.531,0.0017321
11272.086,0.001729
11274.746,0.0017281
11277.433,0.0017313
11280.085,0.0017255
11282.754,0.0017281
11285.508,0.0017333
11288.134,0.0017298
11290.785,0.001729
11293.442,0.0017394
11296.084,0.0017301
11298.755,0.001733
11302.729,0.0017255
11305.442,0.0017278
11308.074,0.0017304
11310.756,0.001729
11313.430,0.0017324
11316.086,0.0017267
11318.755,0.001729
11321.389,0.0017353
11324.085,0.0017275
11326.757,0.0017313
11329.729,0.0017267
11332.430,0.0017336
11335.083,0.0017298
11337.752,0.0017345
11340.432,0.0017298
11343.076,0.0017316
11345.731,0.0017246
11348.438,0.0017319
11352.528,0.0017295
11355.209,0.0017298
11357.757,0.0017345
11360.405,0.0017264
11363.087,0.0017304
11365.758,0.0017206
11368.420,0.0017319
11371.087,0.0017316
11373.733,0.0017295
11376.405,0.0017356
11379.084,0.0017272
11381.758,0.0017287
11384.426,0.001729
11387.080,0.0017293
11389.737,0.0017316
11392.405,0.001733
11395.085,0.001729
11397.830,0.001729
11402.581,0.0017301
11405.433,0.0017313
11408.081,0.0017301
11410.755,0.001733
11413.406,0.001729
11416.079,0.0017313
11418.731,0.0017347
11421.507,0.0017249
11424.083,0.0017327
11426.756,0.0017321
11429.505,0.0017229
11432.079,0.0017298
11434.762,0.0017342
11437.409,0.0017252
11440.083,0.0017327
11442.757,0.0017307
11445.442,0.0017316
11448.077,0.0017249
11453.028,0.0017298
11455.758,0.0017284
11458.430,0.0017293
11461.088,0.0017319
11463.759,0.0017278
11466.432,0.001733
11469.083,0.001729
11471.744,0.0017284
11474.429,0.0017301
11477.080,0.0017313
11479.717,0.0017295
11482.408,0.0017264
11485.079,0.0017295
11487.696,0.001731
11490.419,0.0017264
11493.083,0.0017304
11495.760,0.001733
11498.482,0.0017301
11502.733,0.0017301
11505.406,0.0017284
11508.091,0.0017295
11510.718,0.001731
11513.406,0.0017278
11516.085,0.0017304
11518.734,0.0017301
11521.405,0.0017272
11524.080,0.0017307
11526.723,0.001729
11529.579,0.0017272
11532.406,0.0017287
11535.081,0.0017264
11537.730,0.0017324
11540.409,0.0017319
11543.068,0.0017281
11545.731,0.0017327
11548.405,0.0017281
11552.384,0.0017295
11555.087,0.0017307
11557.731,0.0017258
11560.409,0.001731
11563.083,0.0017313
11565.731,0.0017295
11568.411,0.0017278
11571.056,0.0017316
11573.722,0.0017321
11576.735,0.0017327
11579.514,0.0017255
11582.081,0.0017269
11584.733,0.0017342
11587.409,0.0017241
11590.082,0.0017339
11592.764,0.0017336
11595.406,0.0017223
11598.159,0.0017301
11602.131,0.0017295
11604.733,0.0017278
11607.372,0.0017275
11610.085,0.0017073
11612.739,0.0017319
11615.428,0.0017281
11618.083,0.0017295
11620.722,0.0017347
11623.410,0.001731
11626.080,0.0017278
11628.732,0.0017278
11631.403,0.001729
11634.063,0.0017278
11636.734,0.0017319
11639.498,0.0017313
11642.114,0.0017304
11644.731,0.0017284
11647.407,0.0017319
11652.377,0.0017298
11655.081,0.0017307
11657.745,0.0017301
11660.405,0.0017298
11663.223,0.0017397
11666.055,0.0017298
11668.738,0.0017267
11671.405,0.0017353
11674.081,0.0017293
11676.730,0.0017316
11679.506,0.0017287
11682.083,0.0017319
11684.732,0.0017353
11687.404,0.0017293
11690.164,0.0017321
11692.730,0.0017287
11695.408,0.0017278
11698.057,0.001731
11702.238,0.0017304
11705.085,0.0017293
11707.733,0.0017316
11710.405,0.0017295
11713.057,0.0017238
11715.726,0.0017278
11718.410,0.0017258
11721.058,0.0017316
11723.731,0.0017275
11726.408,0.001735
11729.048,0.0017324
11732.039,0.001729
11734.739,0.0017264
11737.407,0.0017301
11740.017,0.0017339
11742.732,0.0017284
11745.408,0.0017281
11748.057,0.001731
11751.986,0.0017336
11754.731,0.0017371
11757.411,0.0017298
11760.059,0.0017316
11762.733,0.0017313
11765.409,0.0017278
11768.056,0.0017269
11770.732,0.0017284
11773.410,0.0017327
11776.056,0.0017243
11778.732,0.0017321
11781.427,0.0017281
11784.058,0.0017293
11786.729,0.0017307
11789.508,0.0017293
11792.060,0.0017324
11794.732,0.0017293
11797.732,0.0017295
11801.926,0.0017307
11804.732,0.0017269
11807.412,0.0017293
11810.063,0.0017307
11812.733,0.0017278
11815.404,0.0017258
11818.055,0.0017336
11820.735,0.0017293
11823.506,0.0017272
11826.044,0.0017284
11828.736,0.001729
11831.407,0.0017295
11834.055,0.0017269
11836.733,0.0017301
11839.506,0.0017336
11842.087,0.0017272
11844.749,0.001729
11847.410,0.0017316
11852.381,0.0017261
11855.058,0.0017333
11857.700,0.0017287
11860.408,0.001729
11863.256,0.0017324
11866.057,0.0017368
11868.735,0.0017281
11871.405,0.0017347
11874.052,0.001731
11876.733,0.0017281
11879.507,0.0017287
11882.054,0.0017324
11884.733,0.0017324
11887.405,0.0017284
11890.052,0.0017319
11892.734,0.0017293
11895.408,0.0017267
11898.054,0.0017275
11902.008,0.0017307
11904.769,0.0017316
11907.407,0.0017356
11910.056,0.0017194
11912.733,0.0017342
11915.404,0.0017267
11918.055,0.0017278
11920.735,0.0017287
11923.411,0.0017295
11926.059,0.0017298
11928.733,0.0017261
11931.511,0.0017307
11934.057,0.0017319
11936.692,0.0017272
11939.486,0.0017316
11942.058,0.0017267
11944.731,0.0017295
11947.410,0.0017269
11951.384,0.0017304
11954.058,0.0017321
11956.731,0.0017359
11959.507,0.0017272
11962.058,0.0017316
11964.730,0.0017307
11967.408,0.0017281
11970.056,0.001722
11972.733,0.001733
11975.390,0.0017278
11978.058,0.0017284
11980.729,0.001729
11983.367,0.0017339
11986.055,0.0017293
11988.733,0.0017287
11991.408,0.0017342
11994.055,0.0017255
11996.780,0.0017327
12000.954,0.0017298
12003.721,0.0017278
12006.406,0.0017301
12009.058,0.0017304
12011.733,0.0017255
12014.406,0.001731
12017.051,0.0017295
12019.733,0.0017321
12022.406,0.0017174
12025.159,0.001729
12028.340,0.0017287
12031.059,0.0017301
12033.735,0.0017293
12036.408,0.0017275
12039.056,0.0017295
12041.735,0.0017298
12044.381,0.0017301
12047.060,0.0017267
12052.032,0.0017316
12054.734,0.0017313
12057.412,0.001731
12060.054,0.0017284
12062.733,0.0017301
12065.381,0.0017316
12068.064,0.0017267
12070.734,0.0017295
12073.384,0.0017321
12076.056,0.0017298
12078.733,0.0017316
12081.379,0.0017304
12084.060,0.0017365
12086.734,0.0017307
12089.483,0.0017333
12092.078,0.0017307
12094.735,0.0017298
12097.485,0.0017267
12101.655,0.0017324
12104.380,0.0017264
12107.037,0.0017327
12109.736,0.0017353
12112.376,0.0017264
12115.016,0.0017307
12117.731,0.0017298
12120.379,0.0017298
12123.057,0.0017295
12125.730,0.001731
12128.406,0.0017316
12131.229,0.0017272
12134.056,0.0017267
12136.730,0.0017272
12139.482,0.0017284
12142.057,0.001731
12144.730,0.0017264
12147.382,0.0017235
12151.357,0.0017293
12154.055,0.0017342
12156.731,0.0017301
12159.483,0.0017287
12162.054,0.0017275
12164.733,0.0017264
12167.382,0.0017298
12170.060,0.0017307
12172.729,0.0017321
12175.374,0.0017293
12178.056,0.0017298
12180.733,0.0017284
12183.382,0.0017272
12186.067,0.0017324
12188.731,0.0017319
12191.366,0.0017249
12194.066,0.0017327
12196.796,0.0017353
12199.483,0.0017281
12203.380,0.0017298
12205.987,0.0017304
12208.732,0.001729
12211.381,0.0017284
12214.057,0.0017287
12216.734,0.0017321
12219.493,0.0017347
12222.050,0.0017261
12224.726,0.0017316
12227.389,0.0017319
12230.056,0.0017319
12232.698,0.0017258
12235.379,0.0017293
12239.386,0.0017307
12242.056,0.0017076
12244.729,0.0017304
12247.380,0.0017267
12252.353,0.0017313
12255.055,0.0017319
12257.729,0.0017319
12260.382,0.0017327
12263.254,0.0017255
12266.056,0.0017298
12268.736,0.0017298
12271.384,0.0017298
12274.031,0.0017287
12276.728,0.0017272
12279.479,0.0017319
12282.055,0.0017284
12284.728,0.0017287
12287.381,0.0017313
12290.056,0.0017313
12292.733,0.0017333
12295.383,0.0017287
12298.033,0.0017362
12302.130,0.0017258
12304.731,0.0017264
12307.382,0.0017316
12310.056,0.0017324
12312.732,0.0017307
12315.384,0.0017321
12318.031,0.0017241
12320.729,0.0017304
12323.385,0.0017295
12326.056,0.0017307
12328.729,0.001733
12331.549,0.0017301
12334.058,0.0017298
12336.732,0.0017301
12339.475,0.0017281
12342.059,0.0017313
12344.732,0.0017301
12347.389,0.0017267
12351.461,0.001729
12354.133,0.0017307
12356.733,0.0017304
12359.554,0.0017293
12362.355,0.0017298
12365.032,0.0017267
12367.740,0.0017304
12370.341,0.0017298
12373.031,0.0017307
12375.736,0.0017313
12378.378,0.0017301
12381.033,0.0017267
12383.731,0.0017281
12386.381,0.0017316
12389.031,0.0017319
12391.731,0.0017284
12394.378,0.0017304
12397.379,0.001731
12402.207,0.0017333
12405.039,0.0017304
12407.732,0.0017342
12410.377,0.001729
12413.029,0.0017287
12415.741,0.0017359
12418.380,0.001729
12421.029,0.0017099
12423.736,0.0017342
12426.479,0.001729
12429.033,0.0017307
12431.729,0.0017336
12434.381,0.0017304
12437.032,0.0017307
12439.734,0.0017307
12442.376,0.0017339
12445.030,0.0017243
12447.730,0.0017321
12452.731,0.0017249
12455.393,0.0017324
12458.030,0.0017269
12460.728,0.0017301
12463.483,0.0017304
12466.033,0.0017304
12468.731,0.0017261
12471.380,0.001729
12474.042,0.0017298
12476.733,0.001731
12479.478,0.0017293
12482.031,0.0017304
12484.730,0.0017307
12487.379,0.0017272
12490.010,0.0017316
12492.730,0.0017321
12495.381,0.0017324
12497.991,0.0017295
12501.958,0.0017336
12504.729,0.0017301
12507.380,0.0017304
12510.037,0.0017307
12512.732,0.0017319
12515.390,0.0017489
12518.030,0.0017258
12520.730,0.0017284
12523.385,0.0017293
12526.032,0.0017336
12528.729,0.0017399
12531.555,0.0017281
12534.379,0.0017324
12537.016,0.0017327
12539.731,0.0017278
12542.382,0.0017258
12545.030,0.0017287
12547.730,0.0017327
12551.728,0.0017264
12554.379,0.0017258
12557.029,0.0017316
12559.729,0.0017324
12562.380,0.0017281
12565.029,0.0017272
12567.739,0.001731
12570.379,0.0017295
12573.030,0.0017307
12575.731,0.0017272
12578.379,0.0017293
12581.033,0.001733
12583.735,0.0017269
12586.379,0.0017324
12589.031,0.0017287
12591.731,0.0017304
12594.380,0.0017278
12597.105,0.0017316
12601.196,0.001733
12604.029,0.0017313
12606.701,0.0017298
12609.480,0.0017255
12612.042,0.001731
12614.689,0.001729
12617.379,0.0017272
12620.031,0.0017301
12622.732,0.0017275
12625.379,0.0017339
12628.038,0.0017301
12630.731,0.0017313
12633.378,0.0017307
12636.028,0.0017316
12638.720,0.0017301
12641.372,0.0017327
12644.031,0.0017319
12646.733,0.0017246
12649.452,0.001731
12654.380,0.0017298
12657.033,0.0017307
12659.732,0.0017267
12662.378,0.0017301
12665.127,0.0017301
12667.730,0.0017307
12670.353,0.0017264
12673.032,0.001729
12675.732,0.0017324
12678.357,0.0017209
12681.020,0.0017293
12683.730,0.0017506
12686.381,0.0017287
12689.030,0.0017298
12691.731,0.0017316
12694.457,0.0017327
12697.392,0.0017284
12701.579,0.0017261
12704.354,0.0017304
12707.032,0.0017275
12709.738,0.0017301
12712.360,0.0017284
12715.032,0.0017284
12717.730,0.0017287
12720.355,0.0017313
12723.030,0.001733
12725.735,0.0017258
12728.409,0.0017307
12731.731,0.0017261
12734.359,0.001729
12737.032,0.001731
12739.741,0.0017278
12742.336,0.0017272
12745.067,0.0017342
12747.735,0.0017255
12751.729,0.0017269
12754.393,0.0017321
12757.034,0.001729
12759.743,0.0017287
12762.384,0.001733
12765.031,0.0017278
12767.730,0.0017324
12770.358,0.0017307
12773.031,0.0017272
12775.734,0.0017284
12778.331,0.001729
12781.033,0.0017238
12783.730,0.0017298
12786.359,0.0017327
12789.031,0.0017275
12791.739,0.0017272
12794.355,0.0017466
12797.112,0.0017319
12801.081,0.0017261
12803.728,0.0017301
12806.392,0.0017313
12809.031,0.0017293
12811.732,0.0017287
12814.382,0.0017269
12817.030,0.0017347
12819.731,0.0017356
12822.355,0.0017252
12825.069,0.0017298
12827.731,0.0017321
12830.457,0.0017246
12833.036,0.001729
12835.730,0.0017278
12838.356,0.0017272
12841.021,0.0017321
12843.730,0.0017316
12846.353,0.0017267
12849.031,0.0017284
12853.934,0.0017321
12856.733,0.0017324
12859.454,0.0017339
12862.014,0.0017255
12864.759,0.0017301
12867.361,0.0017333
12869.992,0.0017278
12872.733,0.0017301
12875.350,0.0017287
12877.986,0.0017336
12880.731,0.0017249
12883.355,0.0017241
12886.030,0.0017359
12888.728,0.0017281
12891.355,0.001731
12894.033,0.0017304
12896.729,0.0017252
12900.927,0.0017275
12903.731,0.0017284
12906.355,0.0017295
12909.009,0.001731
12911.734,0.0017313
12914.357,0.0017272
12917.066,0.0017307
12919.756,0.0017319
12922.360,0.0017258
12925.029,0.0017327
12927.731,0.001729
12930.730,0.0017304
12933.355,0.001731
12936.035,0.0017301
12938.736,0.0017342
12941.406,0.0017321
12944.028,0.0017235
12946.734,0.0017301
12949.453,0.0017316
12953.356,0.001731
12956.032,0.0017284
12958.768,0.0017261
12961.429,0.0017321
12964.054,0.0017287
12966.736,0.0017258
12969.456,0.0017284
12972.004,0.0017345
12974.717,0.0017267
12977.355,0.0017275
12980.010,0.0017275
12982.698,0.0017258
12985.356,0.0017267
12988.030,0.0017295
12990.736,0.0017246
12993.357,0.0017319
12996.019,0.0017293
12998.734,0.0017284
13002.910,0.0017258
13005.737,0.001729
13008.354,0.0017319
13011.032,0.0017307
13013.730,0.0017313
13016.359,0.0017267
13019.005,0.0017304
13021.730,0.0017287
13024.356,0.001731
13026.997,0.0017267
13030.830,0.0017301
13033.354,0.001729
13036.007,0.0017255
13038.739,0.001731
13041.370,0.0017281
13044.357,0.0017278
13047.033,0.0017255
13051.981,0.0017278
13054.731,0.0017249
13057.354,0.001733
13060.007,0.0017278
13062.733,0.0017243
13065.354,0.0017316
13068.005,0.0017281
13070.730,0.0017284
13073.353,0.0017298
13076.008,0.0017295
13078.729,0.0017281
13081.358,0.0017267
13084.006,0.001729
13086.731,0.0017295
13089.459,0.0017258
13092.358,0.0017252
13095.008,0.0017327
13097.737,0.0017287
13101.727,0.0017258
13104.358,0.0017275
13107.007,0.0017307
13109.730,0.0017307
13112.346,0.0017301
13115.005,0.0017267
13117.730,0.0017281
13120.324,0.0017324
13123.004,0.0017269
13125.743,0.0017336
13128.315,0.0017287
13131.133,0.0017272
13133.731,0.0017284
13136.354,0.0017284
13139.005,0.0017269
13141.730,0.0017295
13144.366,0.0017313
13147.010,0.0017287
13150.979,0.0017275
13153.727,0.0017319
13156.349,0.0017275
13159.010,0.001729
13161.728,0.0017301
13164.356,0.0017238
13167.015,0.0017324
13169.728,0.0017298
13172.356,0.0017278
13175.009,0.0017313
13177.730,0.0017275
13180.356,0.0017258
13183.005,0.0017295
13185.728,0.0017313
13188.365,0.0017281
13191.009,0.0017324
13193.730,0.0017301
13196.553,0.0017258
13200.898,0.0017281
13203.733,0.0017261
13206.355,0.0017319
13209.009,0.001733
13211.731,0.0017246
13214.358,0.0017304
13217.006,0.0017295
13219.731,0.0017336
13222.355,0.0017238
13225.009,0.0017298
13227.730,0.0017316
13230.456,0.0017264
13233.005,0.0017269
13235.731,0.0017278
13238.354,0.0017304
13241.005,0.0017278
13243.732,0.0017287
13246.356,0.0017295
13248.978,0.0017243
13253.934,0.0017313
13256.732,0.0017229
13259.431,0.001731
13262.017,0.0017301
13264.752,0.0017243
13267.367,0.0017316
13270.007,0.0017298
13272.732,0.0017284
13275.357,0.0017301
13278.007,0.001729
13280.728,0.0017281
13283.356,0.0017267
13286.007,0.0017319
13288.732,0.0017295
13291.355,0.0017342
13294.006,0.0017241
13296.756,0.0017304
13299.483,0.0017269
13303.387,0.0017301
13306.005,0.0017301
13308.730,0.0017301
13311.357,0.001733
13314.008,0.0017316
13316.735,0.0017258
13319.432,0.001731
13322.007,0.001731
13324.734,0.0017269
13327.318,0.0017316
13330.155,0.0017284
13333.006,0.0017307
13335.731,0.0017301
13338.328,0.001729
13341.010,0.0017333
13343.659,0.0017316
13346.330,0.0017281
13349.004,0.0017304
13353.058,0.0017298
13355.700,0.001729
13358.356,0.0017269
13361.006,0.0017264
13363.667,0.0017336
13366.379,0.0017307
13369.005,0.0017269
13371.735,0.0017255
13374.322,0.0017324
13377.361,0.0017275
13380.007,0.0017316
13382.732,0.0017264
13385.329,0.0017304
13388.003,0.0017327
13390.726,0.0017264
13393.331,0.001731
13396.007,0.0017293
13398.671,0.0017293
13403.279,0.0017313
13405.994,0.0017295
13408.656,0.0017347
13411.353,0.0017255
13414.003,0.0017313
13416.742,0.0017304
13419.432,0.0017304
13421.991,0.0017281
13424.657,0.0017307
13427.328,0.0017313
13430.007,0.0017255
13432.729,0.0017287
13435.364,0.0017275
13438.030,0.0017261
13440.732,0.0017345
13443.357,0.0017241
13446.012,0.0017304
13448.657,0.0017284
13453.664,0.0017272
13456.329,0.0017301
13459.003,0.0017336
13461.704,0.0017261
13464.731,0.0017246
13467.345,0.0017255
13470.002,0.0017316
13472.657,0.0017319
13475.333,0.0017304
13478.007,0.0017321
13480.658,0.0017287
13483.332,0.0017272
13486.004,0.0017255
13488.656,0.0017336
13491.333,0.0017281
13494.007,0.0017246
13496.657,0.0017295
13499.431,0.0017301
13503.299,0.0017336
13506.006,0.001729
13508.654,0.0017275
13511.283,0.0017316
13514.006,0.0017316
13516.668,0.0017295
13519.431,0.0017301
13522.005,0.0017267
13524.655,0.0017281
13527.329,0.0017287
13530.161,0.0017321
13533.007,0.0017281
13535.659,0.0017264
13538.329,0.0017293
13541.005,0.0017272
13543.656,0.0017316
13546.332,0.0017246
13549.001,0.0017264
13552.935,0.0017287
13555.655,0.0017243
13558.332,0.0017307
13561.007,0.0017295
13563.656,0.0017261
13566.334,0.0017295
13568.980,0.001731
13571.656,0.0017307
13574.329,0.0017269
13577.003,0.0017281
13579.644,0.0017293
13582.327,0.0017295
13584.981,0.0017304
13587.654,0.0017269
13590.329,0.0017313
13592.985,0.0017321
13595.650,0.0017281
13598.658,0.0017281
13602.829,0.001733
13605.656,0.0017275
13608.334,0.0017284
13610.977,0.0017281
13613.654,0.0017264
13616.333,0.0017284
13619.001,0.0017316
13621.653,0.0017287
13624.331,0.0017264
13626.968,0.0017339
13629.656,0.0017307
13632.430,0.0017278
13635.008,0.0017272
13637.670,0.0017307
13640.329,0.0017264
13643.985,0.0017284
13646.647,0.0017293
13651.767,0.0017327
13654.321,0.0017321
13656.997,0.0017278
13659.645,0.0017293
13662.322,0.001733
13665.072,0.0017278
13667.646,0.0017293
13670.321,0.001731
13673.003,0.0017307
13675.968,0.0017324
13678.647,0.0017255
13681.321,0.001729
13683.972,0.0017295
13686.650,0.0017186
13689.425,0.0017269
13692.016,0.0017284
13694.654,0.0017255
13697.330,0.0017264
13701.381,0.0017148
13703.976,0.001729
13706.655,0.0017342
13709.432,0.0017284
13711.979,0.001729
13714.660,0.0017295
13717.329,0.0017249
13719.998,0.0017295
13722.660,0.0017313
13725.330,0.0017339
13727.981,0.0017243
13730.807,0.0017275
13733.659,0.0017304
13736.332,0.001731
13738.982,0.0017321
13741.658,0.0017258
13744.332,0.0017287
13746.983,0.0017316
13751.068,0.0017269
13753.636,0.0017264
13756.329,0.0017281
13758.979,0.0017304
13761.611,0.0017255
13764.329,0.0017298
13766.969,0.0017293
13769.655,0.0017281
13772.330,0.0017284
13774.980,0.0017321
13777.660,0.001729
13780.330,0.0017301
13782.968,0.0017272
13785.630,0.0017284
13788.330,0.0017249
13790.977,0.0017304
13793.655,0.0017336
13796.522,0.0017258
13799.432,0.0017252
13803.659,0.0017275
13806.332,0.0017272
13808.981,0.0017298
13811.654,0.0017307
13814.332,0.0017295
13816.981,0.0017281
13819.656,0.0017313
13822.332,0.0017316
13824.981,0.0017252
13827.655,0.0017321
13830.330,0.0017255
13832.979,0.0017269
13835.660,0.0017304
13838.337,0.0017293
13840.980,0.0017313
13843.657,0.0017272
13846.389,0.0017301
13848.981,0.0017298
13853.940,0.0017304
13856.656,0.0017264
13859.434,0.0017324
13861.984,0.0017261
13864.733,0.0017272
13867.327,0.0017275
13869.982,0.001729
13872.656,0.0017307
13875.308,0.0017356
13877.991,0.0017301
13880.657,0.0017275
13883.286,0.0017261
13885.981,0.0017327
13888.653,0.0017293
13891.325,0.0017249
13893.978,0.0017275
13896.728,0.0017313
13899.430,0.0017255
13903.328,0.0017269
13905.981,0.0017278
13908.647,0.0017272
13911.335,0.001731
13913.981,0.0017295
13916.655,0.0017281
13919.430,0.0017376
13921.980,0.001729
13924.645,0.0017258
13927.341,0.0017295
13930.086,0.0017272
13932.655,0.0017267
13935.331,0.001729
13937.978,0.0017382
13940.646,0.0017232
13943.330,0.001731
13945.980,0.0017275
13948.654,0.0017301
13952.636,0.0017295
13955.327,0.0017304
13957.979,0.0017301
13960.660,0.0017284
13963.331,0.0017267
13965.985,0.0017327
13968.657,0.0017287
13971.331,0.0017267
13973.981,0.0017319
13976.657,0.0017304
13979.431,0.0017258
13981.979,0.0017293
13984.653,0.001729
13987.326,0.0017298
13989.982,0.0017301
13992.657,0.0017298
13995.336,0.0017313
13998.080,0.0017252
14001.988,0.0017313
14004.649,0.0017316
14007.307,0.0017284
14009.947,0.0017264
14012.653,0.001731
14015.313,0.0017264
14017.967,0.0017321
14020.630,0.0017243
14023.307,0.001729
14025.979,0.0017298
14028.654,0.0017272
14031.330,0.0017301
14033.975,0.0017267
14036.631,0.0017264
14039.414,0.0017287
14042.020,0.0017321
14044.629,0.0017342
14047.327,0.0017249
14052.306,0.001733
14054.977,0.0017264
14057.645,0.0017284
14060.631,0.001729
14063.378,0.0017249
14065.984,0.0017258
14068.652,0.0017295
14071.307,0.0017307
14073.970,0.001729
14076.653,0.0017287
14079.404,0.0017275
14081.980,0.0017241
14084.655,0.0017319
14087.307,0.0017324
14090.028,0.0017278
14092.630,0.001731
14095.308,0.0017301
14097.978,0.0017304
14102.156,0.0017267
14104.981,0.0017342
14107.627,0.0017298
14110.310,0.0017304
14113.007,0.0017301
14115.632,0.0017267
14118.310,0.0017267
14120.985,0.0017298
14123.631,0.0017313
14126.303,0.0017275
14128.965,0.0017313
14131.981,0.0017287
14134.614,0.0017324
14137.303,0.0017241
14139.980,0.0017229
14142.593,0.001729
14145.302,0.001729
14147.977,0.0017281
14151.931,0.0017307
14154.624,0.001731
14157.307,0.0017336
14159.977,0.0017275
14162.659,0.0017272
14165.306,0.0017249
14167.990,0.0017281
14170.658,0.0017249
14173.307,0.0017284
14175.968,0.0017342
14178.630,0.0017272
14181.308,0.0017304
14183.980,0.0017261
14186.628,0.0017313
14189.413,0.0017269
14192.009,0.0017281
14194.635,0.0017342
14197.631,0.0017316
14201.830,0.0017249
14204.630,0.0017316
14207.296,0.0017267
14209.954,0.0017301
14212.631,0.0017287
14215.305,0.0017252
14217.980,0.0017261
14220.629,0.001733
14223.310,0.0017319
14225.958,0.0017278
14228.630,0.0017327
14231.311,0.001733
14233.981,0.001729
14236.629,0.0017264
14239.398,0.0017284
14241.996,0.001729
14244.630,0.001709
14247.308,0.0017295
14252.300,0.0017327
14254.985,0.0017272
14257.633,0.0017293
14260.279,0.0017246
14263.159,0.0017295
14265.980,0.0017281
14268.629,0.0017295
14271.306,0.0017278
14273.978,0.0017313
14276.632,0.0017345
14279.404,0.0017249
14281.980,0.0017281
14284.631,0.001729
14287.299,0.0017278
14289.953,0.0017272
14292.627,0.001731
14295.309,0.001729
14297.953,0.0017281
14301.904,0.0017275
14304.636,0.0017252
14307.305,0.0017313
14309.986,0.0017298
14312.630,0.0017261
14315.304,0.0017304
14317.978,0.0017313
14320.631,0.0017313
14323.305,0.0017275
14325.954,0.0017327
14328.629,0.0017339
14331.452,0.0017255
14334.308,0.0017258
14336.954,0.0017301
14339.631,0.0017284
14342.305,0.0017339
14344.984,0.0017252
14347.631,0.0017298
14351.727,0.0017267
14354.637,0.0017252
14357.306,0.001733
14359.985,0.0017345
14362.630,0.0017232
14365.304,0.0017264
14367.953,0.0017304
14370.730,0.0017261
14373.313,0.0017275
14375.956,0.001729
14378.627,0.0017258
14381.308,0.0017293
14383.946,0.001729
14386.637,0.0017301
14389.403,0.0017304
14391.925,0.0017304
14394.627,0.0017307
14397.370,0.0017252
14402.114,0.0017249
14404.629,0.0017339
14407.307,0.0017226
14409.956,0.0017304
14412.628,0.0017284
14415.303,0.0017235
14417.960,0.0017293
14420.631,0.0017243
14423.307,0.0017298
14425.955,0.0017275
14428.629,0.001731
14431.310,0.001731
14433.959,0.0017258
14436.642,0.0017287
14439.421,0.0017041
14441.955,0.0017287
14444.629,0.0017316
14447.309,0.0017304
14452.307,0.0017287
14454.955,0.0017278
14457.633,0.0017301
14460.308,0.0017281
14463.160,0.0017319
14465.956,0.0017258
14468.631,0.0017212
14471.306,0.0017359
14473.952,0.0017347
14476.631,0.0017241
14479.405,0.0017243
14481.958,0.0017304
14484.633,0.0017275
14487.307,0.0017313
14490.029,0.0017284
14492.664,0.0017307
14495.305,0.0017258
14498.055,0.0017275
14502.230,0.0017336
14504.956,0.0017272
14507.650,0.0017278
14510.333,0.0017278
14512.955,0.0017272
14515.597,0.0017272
14518.305,0.0017287
14520.955,0.0017281
14523.648,0.0017267
14526.305,0.0017313
14528.954,0.0017316
14531.955,0.0017275
14534.631,0.001735
14537.305,0.0017267
14539.958,0.0017304
14542.630,0.0017261
14545.309,0.001729
14547.963,0.0017284
14551.931,0.0017269
14554.623,0.0017278
14557.299,0.0017298
14559.955,0.001733
14562.630,0.0017246
14565.305,0.0017243
14567.955,0.001733
14570.721,0.0017307
14573.630,0.0017321
14576.317,0.0017264
14578.956,0.0017295
14581.661,0.0017293
14584.281,0.001729
14586.991,0.0017275
14589.734,0.0017293
14592.311,0.0017333
14594.958,0.0017252
14597.728,0.0017243
