Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
63383.154,0.0017018
63386.107,0.0017015
63389.036,0.0016957
63391.680,0.0016992
63394.356,0.0017004
63397.034,0.0016966
63399.678,0.0017015
63402.383,0.0017015
63405.029,0.001703
63407.695,0.0017009
63410.349,0.0017001
63413.055,0.0017018
63415.678,0.0016981
63418.375,0.0017056
63421.035,0.001703
63426.083,0.0016966
63429.031,0.0017004
63431.687,0.0017009
63434.357,0.0016995
63437.358,0.0017018
63440.029,0.0017012
63442.761,0.0016978
63445.682,0.0017027
63448.352,0.0016978
63451.010,0.0017033
63453.831,0.0017004
63456.696,0.0017024
63459.311,0.0017004
63462.111,0.0016998
63465.027,0.0017024
63467.685,0.0017047
63470.367,0.0017018
63474.404,0.0016975
63477.029,0.0016995
63479.688,0.0016995
63482.402,0.0017004
63485.010,0.0017059
63487.682,0.0016992
63490.354,0.0017024
63493.029,0.0016998
63495.690,0.001696
63498.358,0.0017009
63501.034,0.0017018
63504.010,0.0017007
63506.640,0.0017004
63509.354,0.0017041
63512.128,0.0016981
63515.010,0.0017015
63517.679,0.0016998
63520.364,0.0017053
63524.458,0.0016946
63527.353,0.0016995
63530.021,0.0016983
63532.766,0.0017007
63535.680,0.0016943
63538.313,0.0016998
63541.354,0.0016943
63544.058,0.0016992
63546.677,0.0017033
63549.353,0.0017009
63552.106,0.0017018
63555.036,0.0016983
63557.677,0.0017047
63560.352,0.0017015
63563.059,0.0017021
63565.677,0.001705
63568.352,0.0016986
63571.352,0.0016986
63576.191,0.0016963
63579.036,0.0016969
63581.692,0.0017015
63584.320,0.0017007
63587.186,0.0016983
63590.028,0.0016998
63592.758,0.0016937
63595.357,0.0017035
63598.008,0.0017004
63600.678,0.0016978
63603.395,0.0017044
63606.029,0.0017004
63608.686,0.0016986
63611.351,0.0017027
63614.057,0.0016995
63616.630,0.0017021
63619.309,0.0016992
63624.478,0.0017035
63627.351,0.0017001
63630.010,0.0017004
63632.711,0.0017053
63635.357,0.0016975
63638.353,0.0016972
63641.028,0.0016981
63643.728,0.0016981
63646.357,0.0016983
63648.961,0.0016995
63651.694,0.001703
63654.381,0.0017018
63657.010,0.0016946
63659.678,0.0017015
63662.357,0.001703
63664.983,0.0016934
63667.706,0.0016981
63670.352,0.0017047
63674.580,0.0016998
63677.354,0.0017001
63679.994,0.0016989
63682.724,0.0017012
63685.358,0.0016998
63688.004,0.0016986
63690.674,0.0016957
63693.385,0.0016992
63695.965,0.0017015
63698.686,0.0016955
63701.365,0.0017024
63704.351,0.0016975
63707.032,0.0017027
63709.691,0.0017009
63712.360,0.0017001
63715.007,0.0016992
63717.682,0.0017038
63720.353,0.0016972
63724.381,0.0017001
63727.008,0.0016975
63729.676,0.0017004
63732.397,0.0017009
63735.008,0.0016969
63737.692,0.001703
63740.351,0.0017012
63743.048,0.0016981
63745.658,0.0016992
63748.354,0.0017047
63751.011,0.0017001
63753.706,0.0016972
63756.353,0.0017027
63759.037,0.001707
63761.678,0.0016952
63764.357,0.0017027
63767.004,0.0016975
63770.085,0.0017012
63774.127,0.0016989
63777.012,0.0016983
63779.678,0.0017004
63782.397,0.0016969
63785.005,0.0017038
63787.659,0.0017021
63790.349,0.0016972
63793.058,0.0017012
63795.655,0.0016989
63798.359,0.0017004
63801.014,0.0017033
63803.729,0.0017027
63806.308,0.0016952
63809.003,0.0016981
63811.660,0.0017001
63814.359,0.0016963
63817.011,0.0017012
63819.678,0.0017024
63824.755,0.0017015
63827.659,0.0016986
63830.352,0.0016981
63833.109,0.0016966
63836.205,0.0017004
63839.007,0.0017007
63841.677,0.0016995
63844.364,0.0017015
63847.008,0.0017018
63849.653,0.0016998
63852.355,0.0017044
63855.108,0.0016998
63858.012,0.0016998
63860.684,0.0016972
63863.383,0.0017015
63866.014,0.0016998
63868.616,0.0017027
63871.353,0.001696
63875.511,0.0017001
63878.365,0.0017004
63881.010,0.0017009
63883.726,0.0017047
63886.360,0.0017004
63889.013,0.0016983
63891.657,0.0017041
63894.352,0.0016963
63897.007,0.0016972
63899.616,0.0017007
63902.367,0.0016975
63905.016,0.0016998
63907.679,0.0016992
63910.353,0.0017009
63913.080,0.0017018
63916.013,0.0017004
63919.681,0.0016986
63923.758,0.0017044
63926.657,0.0016975
63929.358,0.0017038
63932.109,0.0016978
63935.004,0.0016969
63937.998,0.0016975
63940.665,0.0016986
63943.384,0.0017012
63946.009,0.0017027
63948.654,0.0017018
63951.363,0.0017004
63954.088,0.0017047
63957.008,0.0016983
63959.660,0.0016975
63962.385,0.0016998
63965.008,0.0017009
63967.655,0.0016995
63970.663,0.0017015
63975.134,0.001696
63977.959,0.0016972
63980.658,0.0017012
63983.355,0.0017007
63986.004,0.0016957
63988.665,0.0017012
63991.355,0.001696
63994.087,0.0017009
63997.005,0.0016989
63999.664,0.0016981
64002.363,0.0016998
64006.009,0.0017001
64008.654,0.0016969
64011.350,0.0017041
64014.085,0.0017001
64016.929,0.001703
64019.654,0.0017009
64024.714,0.0016998
64027.354,0.0016992
64030.013,0.0016998
64032.715,0.0017033
64035.358,0.0016952
64038.356,0.0016952
64041.017,0.001696
64043.754,0.0017007
64046.657,0.0017018
64049.314,0.0016983
64052.357,0.0017053
64055.013,0.0017015
64057.733,0.0017015
64060.355,0.0017001
64063.079,0.0016949
64065.977,0.0016995
64068.646,0.0017001
64071.355,0.0017012
64075.381,0.0016978
64077.985,0.0016943
64080.656,0.0017004
64083.365,0.0017035
64086.005,0.0017009
64088.693,0.0016986
64091.353,0.0017012
64094.054,0.0016995
64096.655,0.0016995
64099.356,0.0016972
64102.113,0.0017009
64105.019,0.0016992
64107.662,0.0016986
64110.369,0.0017021
64113.056,0.0016969
64115.653,0.0017024
64118.309,0.0016972
64121.009,0.0016992
64125.082,0.0016995
64128.004,0.001696
64130.661,0.0017015
64133.393,0.0017053
64135.988,0.0016978
64138.656,0.0017012
64141.360,0.0016851
64144.082,0.0017035
64147.010,0.001694
64149.611,0.0016981
64152.360,0.0017012
64154.987,0.001707
64157.659,0.0017004
64160.358,0.0016986
64163.076,0.0017007
64165.986,0.0017067
64168.655,0.0017009
64171.664,0.0017027
64176.002,0.0017004
64178.659,0.001705
64181.308,0.0016992
64184.086,0.0017012
64187.022,0.0017021
64189.669,0.0017009
64192.375,0.0017018
64194.990,0.0016931
64197.654,0.0017035
64200.354,0.0016992
64203.060,0.0016986
64206.009,0.0016966
64208.656,0.0016986
64211.354,0.0016998
64214.061,0.0017024
64216.655,0.0016986
64219.352,0.0017007
64224.435,0.0017053
64227.360,0.0016943
64229.972,0.0017033
64232.653,0.0016975
64235.365,0.0016998
64238.382,0.0016966
64240.983,0.0016995
64243.685,0.0017012
64246.317,0.0017009
64248.984,0.0016983
64251.652,0.0016995
64254.354,0.0017004
64257.083,0.0017212
64259.993,0.0016989
64262.667,0.0016998
64265.358,0.0017041
64268.008,0.0016983
64270.661,0.0017004
64274.907,0.0017007
64277.653,0.0016986
64280.355,0.0016975
64283.056,0.0017041
64285.670,0.0016966
64288.357,0.0017033
64291.019,0.0017015
64293.759,0.0016955
64296.655,0.0016989
64299.353,0.0016992
64302.089,0.0017033
64304.994,0.0017004
64307.672,0.0017009
64310.354,0.0016981
64313.085,0.0017009
64315.972,0.0017018
64318.658,0.0017033
64321.356,0.0017012
64325.378,0.0017007
64327.975,0.0017007
64330.639,0.0016986
64333.357,0.0016989
64335.982,0.0017018
64338.659,0.0016992
64341.350,0.0017027
64344.062,0.0016957
64346.655,0.0017015
64349.354,0.0017015
64352.079,0.0016978
64354.985,0.001696
64357.665,0.0016981
64360.354,0.0017033
64363.052,0.0017015
64365.657,0.0016975
64368.357,0.0017018
64371.354,0.0017012
64375.380,0.0017004
64377.989,0.0017001
64380.653,0.0016978
64383.354,0.0016934
64385.985,0.0017027
64388.623,0.0017024
64391.356,0.0016957
64394.063,0.0017024
64396.988,0.0017009
64399.681,0.0017027
64402.380,0.0017033
64404.979,0.0017007
64407.667,0.0017041
64410.357,0.0016986
64413.059,0.0017018
64415.978,0.0016992
64418.659,0.0017009
64421.355,0.0016972
64426.412,0.0016963
64429.357,0.0017015
64432.084,0.0017009
64434.915,0.0016966
64437.714,0.0017021
64440.645,0.0016955
64443.352,0.0017038
64445.984,0.0016986
64448.635,0.0017027
64451.354,0.0017001
64454.057,0.001716
64456.989,0.0016995
64459.682,0.0016969
64462.382,0.0016998
64464.979,0.0017059
64467.601,0.0016995
64470.354,0.0017007
64474.512,0.0017024
64477.368,0.001703
64479.993,0.0016983
64482.635,0.0016963
64485.646,0.0017001
64488.358,0.0016955
64490.989,0.0016761
64493.715,0.0017007
64496.369,0.0017007
64498.973,0.0017007
64501.655,0.0017033
64504.632,0.0017007
64507.352,0.0016986
64509.984,0.0017018
64512.704,0.0016963
64515.318,0.0017004
64517.987,0.0016963
64520.635,0.0017035
64524.705,0.0016995
64527.396,0.0016995
64530.360,0.0017012
64533.041,0.0017007
64536.187,0.0016966
64538.984,0.0016998
64541.656,0.001703
64544.364,0.0017059
64546.978,0.0017001
64549.639,0.0017001
64552.348,0.0017001
64555.347,0.0017035
64557.985,0.0017021
64560.630,0.0016975
64563.344,0.0017047
64565.977,0.0017001
64568.638,0.0016963
64571.657,0.0016943
64576.630,0.0016995
64579.313,0.0017004
64582.079,0.0017012
64584.937,0.001703
64587.649,0.0016998
64590.353,0.0016981
64593.138,0.0017004
64595.983,0.0017027
64598.636,0.0017035
64601.358,0.0016966
64604.063,0.0016978
64606.636,0.0016981
64609.353,0.0017027
64612.080,0.0016983
64614.986,0.0016998
64617.633,0.0016986
64620.357,0.0016995
64625.363,0.0017004
64627.983,0.0016955
64630.628,0.0017018
64633.362,0.0017018
64636.174,0.0017038
64638.989,0.0017004
64641.644,0.0016986
64644.355,0.0017004
64646.979,0.0016992
64649.635,0.001696
64652.354,0.0017007
64654.984,0.0017033
64657.635,0.0016975
64660.353,0.0017004
64663.054,0.0017018
64665.986,0.0017004
64668.643,0.0017007
64671.363,0.0017009
64675.384,0.0017009
64678.354,0.0016957
64680.993,0.0016992
64683.706,0.001705
64686.355,0.0016978
64688.952,0.0017033
64692.080,0.0017001
64694.972,0.0017018
64697.633,0.0017027
64700.352,0.0016975
64703.352,0.0016989
64705.966,0.0016943
64708.642,0.0017018
64711.354,0.0017015
64714.058,0.0016989
64716.986,0.0016986
64719.632,0.0017021
64723.663,0.0017001
64726.354,0.0016986
64728.988,0.0017004
64731.629,0.0016981
64734.354,0.0017038
64736.931,0.0017044
64739.982,0.001707
64742.713,0.001696
64745.646,0.0016981
64748.353,0.0017007
64750.989,0.0017012
64753.666,0.0017007
64756.357,0.0017007
64758.987,0.0017061
64761.630,0.0017001
64764.355,0.0016975
64766.991,0.0017033
64769.949,0.0017001
64774.081,0.0017027
64776.963,0.0016998
64779.640,0.0016998
64782.356,0.0016986
64784.895,0.0016986
64787.647,0.0017012
64790.354,0.001705
64793.133,0.0016981
64795.978,0.0016998
64798.638,0.0017053
64801.351,0.0016995
64804.057,0.0017056
64806.988,0.0016989
64809.641,0.0017015
64812.357,0.0017015
64814.978,0.0017007
64817.621,0.0016992
64820.355,0.0017053
64825.404,0.0016998
64828.357,0.0017001
64830.981,0.0017012
64833.677,0.0017035
64836.684,0.0017024
64839.354,0.0016986
64842.085,0.0017047
64844.987,0.0017004
64847.635,0.0017027
64850.328,0.0016986
64853.039,0.0017001
64855.985,0.0017001
64858.645,0.0016998
64861.358,0.0017015
64864.111,0.0016957
64866.946,0.001705
64869.633,0.0016992
64873.879,0.0017111
64876.648,0.0017012
64879.353,0.0016983
64882.063,0.0017004
64884.980,0.0017004
64887.634,0.0017041
64890.369,0.0016992
64893.057,0.0016992
64895.954,0.0016992
64898.636,0.0017015
64901.354,0.0017035
64904.369,0.0017056
64907.357,0.0016995
64909.957,0.0017021
64912.661,0.001696
64915.366,0.0017018
64917.963,0.0017035
64920.554,0.0017001
64924.559,0.0016989
64927.345,0.0017059
64929.959,0.0016995
64932.683,0.0017027
64935.352,0.0016998
64937.956,0.0016981
64940.643,0.0017009
64943.339,0.0017033
64945.953,0.0016929
64948.635,0.0017047
64951.354,0.0017018
64954.059,0.0017004
64956.952,0.0016651
64959.633,0.0017035
64962.350,0.0016992
64964.963,0.0017009
64967.629,0.0016986
64970.639,0.0017015
64974.682,0.0016998
64977.353,0.0016992
64979.983,0.0017044
64982.693,0.0017001
64985.357,0.0017024
64987.960,0.0017009
64990.615,0.001696
64993.342,0.001703
64996.031,0.0017061
64998.953,0.0017012
65001.635,0.0016981
65004.228,0.0016986
65006.957,0.0017035
65009.627,0.0016975
65012.353,0.0017012
65014.951,0.0017009
65017.609,0.001705
65020.350,0.0017056
65025.409,0.0016969
65028.277,0.0017033
65030.968,0.0016983
65033.676,0.0017027
65036.621,0.0017059
65039.282,0.0017018
65042.058,0.001696
65044.965,0.0017009
65047.617,0.0017035
65050.336,0.0017004
65053.058,0.0017035
65055.954,0.0017024
65058.604,0.0016972
65061.363,0.001703
65064.054,0.0017041
65066.982,0.0017027
65069.632,0.0016989
65073.786,0.0017027
65076.601,0.0016966
65079.358,0.0016995
65082.058,0.0017018
65084.954,0.0017033
65087.626,0.0017024
65090.308,0.0016966
65093.030,0.0017009
65095.959,0.0017053
65098.625,0.0017027
65101.352,0.0017015
65104.352,0.0017004
65106.965,0.0016992
65109.626,0.0016989
65112.347,0.0016975
65114.958,0.0017027
65117.613,0.0017041
65120.351,0.0016981
65124.381,0.0017059
65127.230,0.0017004
65129.962,0.0017015
65132.678,0.0017035
65135.275,0.0017015
65138.359,0.0017012
65140.950,0.0016972
65143.629,0.0017021
65146.280,0.0017009
65148.957,0.0017015
65151.628,0.0017021
65154.353,0.0017012
65156.962,0.0017012
65159.624,0.0016998
65162.355,0.0017021
65164.957,0.0016975
65167.619,0.0016983
65170.633,0.0017001
65174.842,0.0016983
65177.962,0.0017024
65180.612,0.0017004
65183.351,0.0016986
65185.957,0.0017024
65188.646,0.0017024
65191.315,0.0017041
65194.007,0.0016981
65196.707,0.0017035
65199.624,0.0017024
65202.353,0.0017041
65204.970,0.0016983
65207.566,0.0017007
65210.276,0.0017035
65213.003,0.0016975
65215.598,0.0016995
65218.281,0.0017035
65220.958,0.0017015
65226.035,0.0016995
65228.952,0.0017015
65231.609,0.0016969
65234.282,0.0017007
65237.360,0.0017024
65239.953,0.0017018
65242.653,0.0017027
65245.351,0.0016955
65247.954,0.0017041
65250.610,0.001703
65253.352,0.0017009
65255.959,0.0017012
65258.601,0.0016989
65261.354,0.0016989
65264.051,0.0017009
65266.955,0.001703
65269.600,0.0017033
65273.631,0.0017061
65276.275,0.0017059
65278.962,0.0016992
65281.602,0.0017001
65284.345,0.0017018
65286.961,0.0016975
65289.610,0.0017033
65292.358,0.0017007
65294.955,0.0016995
65297.610,0.0016986
65300.353,0.0017035
65303.352,0.0017021
65305.951,0.0016983
65308.606,0.0017018
65311.349,0.0016995
65314.054,0.0017122
65316.914,0.0017021
65319.610,0.0017047
65323.625,0.0016966
65326.352,0.0016978
65329.281,0.0017027
65332.054,0.0017024
65334.908,0.0017038
65337.614,0.0017009
65340.366,0.0017024
65343.277,0.0017018
65345.958,0.0016978
65348.601,0.001703
65351.353,0.0017015
65354.277,0.0017056
65356.960,0.0017061
65359.604,0.0016989
65362.291,0.001703
65364.953,0.0017041
65367.606,0.0016975
65370.610,0.0017021
65374.783,0.0017024
65377.605,0.0016989
65380.358,0.0017038
65383.283,0.0016978
65385.964,0.0017073
65388.608,0.0017021
65391.353,0.0017015
65394.043,0.0017041
65396.936,0.0017035
65399.614,0.0017018
65402.355,0.0016998
65405.355,0.001703
65407.967,0.0016992
65410.606,0.0017021
65413.355,0.0017027
65415.966,0.0017012
65418.614,0.0017009
65421.361,0.0017085
65426.433,0.0017085
65429.353,0.0017024
65432.053,0.0016972
65434.929,0.0017027
65437.973,0.0016983
65440.563,0.0017044
65443.281,0.0017018
65445.959,0.0016989
65448.619,0.0016992
65451.350,0.0017015
65454.056,0.0017044
65456.962,0.0017041
65459.609,0.0017001
65462.354,0.0017021
65465.281,0.001703
65467.955,0.0017041
65470.602,0.0017033
65474.888,0.0017073
65477.600,0.0017027
65480.353,0.0016975
65483.277,0.0016981
65485.953,0.0017059
65488.557,0.0017024
65491.276,0.0017007
65493.993,0.0017012
65496.605,0.0017015
65499.355,0.0017087
65502.056,0.001703
65504.889,0.0017004
65507.605,0.0017076
65510.352,0.0017018
65513.260,0.0017021
65515.944,0.0016885
65518.602,0.0017004
65521.364,0.0017024
65525.510,0.0017038
65528.353,0.0017085
65531.279,0.0017027
65534.006,0.0017085
65536.601,0.0017009
65539.352,0.0017047
65542.259,0.0017044
65544.952,0.0017038
65547.614,0.0017009
65550.356,0.0017004
65553.213,0.0017035
65555.926,0.0017027
65558.602,0.001709
65561.279,0.0016963
65563.983,0.0017015
65566.606,0.001707
65569.455,0.0016983
65574.207,0.0017007
65576.936,0.0017033
65579.611,0.0017009
65582.355,0.0017059
65585.233,0.001705
65587.930,0.0016983
65590.604,0.0017073
65593.348,0.0017024
65596.279,0.0017033
65599.079,0.001703
65602.020,0.0017015
65604.927,0.0017012
65607.596,0.0017044
65610.246,0.0017027
65612.949,0.0017047
65615.852,0.0017018
65618.578,0.0016969
65621.280,0.001707
65626.354,0.001705
65629.261,0.0017035
65632.040,0.001705
65634.925,0.0017035
65637.958,0.001707
65640.610,0.0016989
65643.359,0.0016975
65646.361,0.001703
65649.269,0.0017004
65652.032,0.0017041
65654.928,0.0017047
65657.603,0.0017041
65660.251,0.0017024
65662.963,0.0016998
65665.650,0.0017041
65668.253,0.0017038
65670.941,0.0017059
65675.128,0.0017047
65677.933,0.0017038
65680.597,0.0017007
65683.351,0.0017056
65686.253,0.001705
65688.934,0.0017064
65691.561,0.0016989
65694.214,0.0017044
65696.950,0.0017044
65699.607,0.0017041
65702.520,0.001709
65705.251,0.0017027
65707.933,0.0017041
65710.577,0.0017038
65713.352,0.0017018
65716.247,0.0017012
65718.923,0.0017047
65721.591,0.0017033
65725.592,0.0017102
65728.238,0.0017001
65731.013,0.0017067
65733.658,0.0017038
65736.567,0.0017056
65739.238,0.0016957
65742.019,0.0017056
65744.587,0.001705
65747.338,0.0017038
65749.911,0.0017035
65752.600,0.0017067
65755.254,0.001707
65757.924,0.0017027
65760.599,0.0017047
65763.261,0.001703
65765.916,0.0017015
65768.590,0.0017001
65771.572,0.0017073
65775.800,0.0017027
65778.570,0.0017004
65781.248,0.001705
65783.951,0.0017047
65786.598,0.0017015
65789.241,0.0017073
65792.016,0.0017035
65794.579,0.0017056
65797.245,0.0017009
65799.890,0.0017044
65802.916,0.0017056
65805.572,0.0017082
65808.240,0.001703
65810.917,0.0017015
65813.598,0.0017056
65816.210,0.001705
65818.924,0.0017021
65821.593,0.0017038
65826.571,0.0017044
65829.250,0.0017111
65832.020,0.0017024
65834.922,0.0017007
65837.930,0.0016986
65840.568,0.0017053
65843.344,0.0017018
65846.247,0.0017059
65848.941,0.0016981
65851.571,0.0017056
65854.257,0.001707
65856.929,0.0017018
65859.574,0.0016969
65862.251,0.0017249
65865.020,0.0017064
65867.925,0.0017076
65870.582,0.0017035
65874.597,0.0017064
65877.245,0.0017038
65879.924,0.0017073
65882.619,0.0017007
65885.247,0.0017035
65887.921,0.0017038
65890.579,0.0017076
65893.269,0.0017007
65895.920,0.0017085
65898.568,0.0017027
65901.249,0.0017035
65904.259,0.0016972
65906.890,0.0017038
65909.921,0.0017047
65912.632,0.0017056
65915.244,0.0017024
65917.922,0.0017044
65920.575,0.0017067
65924.536,0.0017018
65927.244,0.0017035
65929.926,0.0017061
65932.698,0.001707
65935.569,0.0017076
65938.243,0.0017116
65940.932,0.0017038
65943.625,0.0017061
65946.246,0.001718
65948.920,0.0017035
65951.570,0.0017056
65954.245,0.0017047
65956.928,0.001703
65959.572,0.0017041
65962.255,0.001707
65964.918,0.001707
65967.576,0.0017038
65970.539,0.0016983
65974.644,0.0017073
65977.254,0.0017076
65979.922,0.0017047
65982.620,0.0017018
65985.255,0.0017047
65987.920,0.0017076
65990.585,0.0017067
65993.351,0.0017035
65996.257,0.0017018
65999.022,0.0017038
66002.032,0.0017035
66004.927,0.0017018
66007.573,0.0017059
66010.258,0.0017044
66012.971,0.0017056
66015.578,0.0017073
66018.243,0.0017021
66020.961,0.0017056
66025.997,0.0017047
66028.895,0.0017009
66031.573,0.0017053
66034.250,0.0017079
66037.269,0.0017082
66039.924,0.0017085
66042.619,0.0017056
66045.253,0.001705
66047.922,0.001703
66050.574,0.0017027
66053.272,0.0017056
66055.927,0.0017033
66058.571,0.0017027
66061.228,0.0017079
66063.930,0.0017024
66066.628,0.0017021
66069.250,0.0017096
66072.033,0.0017087
66075.933,0.0016981
66078.574,0.0017053
66081.247,0.001703
66083.950,0.0017085
66086.577,0.0016992
66089.248,0.0017035
66092.032,0.0017076
66094.923,0.0017015
66097.578,0.0017105
66100.248,0.0017015
66103.249,0.0017047
66105.927,0.0017024
66108.542,0.0017047
66111.261,0.0017096
66113.976,0.0017024
66116.577,0.001705
66119.260,0.0017087
66123.315,0.0017024
66125.923,0.0017009
66128.578,0.0017021
66131.256,0.0016998
66134.054,0.0017105
66136.930,0.0017053
66139.579,0.0017027
66142.354,0.0017021
66145.229,0.0017096
66147.926,0.0017102
66150.579,0.0017047
66153.307,0.0017067
66156.237,0.0017033
66158.907,0.0017096
66161.573,0.0017061
66164.250,0.0017027
66166.923,0.0017119
66169.938,0.0017076
66173.976,0.0017082
66176.574,0.0017079
66179.254,0.0017012
66182.010,0.0016946
66184.895,0.0017047
66187.578,0.0017035
66190.229,0.0017044
66192.940,0.001707
66195.576,0.0017038
66198.241,0.0017064
66200.945,0.0017027
66203.655,0.0017056
66206.578,0.0017087
66209.226,0.0017067
66212.010,0.0017021
66214.905,0.0017015
66217.583,0.0017056
66220.248,0.0017093
66225.354,0.0017021
66228.253,0.0017082
66230.922,0.0017079
66233.612,0.0017079
66236.577,0.0016986
66239.236,0.0017067
66242.009,0.0017099
66244.918,0.0017093
66247.583,0.0017015
66250.228,0.0017087
66252.956,0.0017093
66255.573,0.0017001
66258.250,0.0017082
66260.927,0.0017053
66263.638,0.0017027
66266.252,0.001703
66269.026,0.0017061
66272.003,0.001707
66275.912,0.0017018
66278.585,0.0017067
66281.253,0.0017082
66283.977,0.0016992
66286.580,0.0017059
66289.227,0.0017061
66291.974,0.0017059
66294.909,0.0017007
66297.586,0.0017044
66300.257,0.0017085
66303.253,0.0017067
66305.907,0.0017073
66308.558,0.0017018
66311.226,0.001705
66313.954,0.0017059
66316.587,0.0017021
66319.227,0.0017001
66322.001,0.0017059
66325.932,0.0017038
66328.587,0.0017059
66331.233,0.0017038
66334.028,0.0017038
66336.908,0.001707
66339.578,0.0017067
66342.341,0.0017064
66345.222,0.0017079
66347.915,0.0017047
66350.584,0.0017044
66353.357,0.0017073
66356.222,0.0017082
66358.912,0.0017076
66361.579,0.0017067
66364.231,0.0017073
66366.907,0.0017021
66369.906,0.001705
66374.132,0.0016995
66376.909,0.0017056
66379.576,0.001705
66382.353,0.0017033
66385.240,0.0017076
66387.865,0.0017041
66390.582,0.0017021
66393.364,0.001705
66396.241,0.0017059
66398.909,0.0017064
66401.603,0.0017056
66404.190,0.0017087
66406.907,0.0017056
66409.586,0.0017047
66412.352,0.001707
66415.243,0.0017009
66417.914,0.0017082
66420.542,0.0017035
66425.558,0.0017059
66428.229,0.0017041
66430.908,0.0017079
66433.613,0.0017007
66436.520,0.0017024
66439.233,0.0017001
66442.002,0.0017076
66444.909,0.0017024
66447.565,0.0017033
66450.232,0.001705
66452.930,0.0017064
66455.563,0.0017061
66458.231,0.0017001
66460.907,0.0017056
66463.628,0.0017082
66466.230,0.0017027
66468.899,0.001707
66471.563,0.0017015
66475.561,0.0017024
66478.221,0.0017027
66480.902,0.0017033
66483.612,0.0017059
66486.236,0.0017082
66488.903,0.0017009
66491.550,0.0017061
66494.227,0.0017096
66496.902,0.0017038
66499.560,0.0017082
66502.253,0.0017085
66504.913,0.0017024
66507.555,0.0017085
66510.226,0.0017038
66512.894,0.0017027
66515.554,0.0017038
66518.243,0.0017061
66520.906,0.0017067
66524.955,0.0017061
66527.652,0.0017027
66530.553,0.0017038
66533.259,0.0017064
66535.979,0.0017082
66538.551,0.0016995
66541.235,0.0017067
66543.960,0.0017035
66546.551,0.0017041
66549.225,0.0017047
66552.001,0.0017064
66554.909,0.0017061
66557.580,0.0017047
66560.228,0.0017027
66562.955,0.0017047
66565.577,0.0017108
66568.226,0.0017041
66571.229,0.0017047
66576.034,0.0017053
66578.912,0.0017009
66581.547,0.0017099
66584.184,0.001707
66586.899,0.0017073
66589.541,0.0017064
66592.189,0.0017021
66594.888,0.0017021
66597.545,0.0017059
66600.210,0.0017096
66602.974,0.0017012
66605.539,0.001705
66608.218,0.0017064
66610.886,0.0017053
66613.563,0.001707
66616.236,0.0017038
66618.887,0.0017041
66621.543,0.0017059
66626.488,0.0017056
66629.213,0.001703
66631.966,0.0017009
66634.540,0.0017059
66637.537,0.0016995
66640.231,0.0017059
66642.914,0.0017079
66645.554,0.0017035
66648.218,0.0017047
66650.896,0.0017033
66653.564,0.0017113
66656.179,0.001703
66658.886,0.0017061
66661.543,0.001705
66664.214,0.0017035
66666.890,0.0017073
66669.545,0.0017035
66673.754,0.0017038
66676.538,0.0017064
66679.231,0.0017061
66681.992,0.0017012
66684.893,0.0017053
66687.539,0.0017105
66690.211,0.0017067
66692.892,0.0017007
66695.536,0.0017082
66698.212,0.0017038
66700.895,0.0017033
66703.895,0.0017053
66706.536,0.0017082
66709.214,0.0017018
66711.993,0.0017015
66714.890,0.0016998
66717.539,0.0017035
66720.216,0.0017067
66724.211,0.0017004
66726.872,0.0017009
66729.543,0.0017024
66732.211,0.0017047
66734.879,0.0017038
66737.581,0.0017038
66740.225,0.0017018
66742.950,0.0017093
66745.556,0.0017044
66748.227,0.0017064
66750.868,0.0017053
66753.551,0.0017009
66756.224,0.0017027
66758.910,0.0017073
66761.549,0.001705
66764.226,0.0017033
66766.895,0.001707
66769.884,0.0017085
66773.902,0.0017087
66776.547,0.001705
66779.233,0.0017056
66781.947,0.0017044
66784.547,0.0017064
66787.226,0.0017035
66789.912,0.001703
66792.634,0.0017053
66795.547,0.0017082
66798.228,0.0017038
66800.902,0.0017061
66803.686,0.001705
66806.548,0.0017076
66809.237,0.001707
66811.986,0.0017061
66814.899,0.0017001
66817.554,0.0017024
66820.249,0.0017102
66825.349,0.0017001
66828.219,0.0017061
66830.901,0.0017015
66833.606,0.0017067
66836.549,0.0017015
66839.225,0.0017059
66841.972,0.0017067
66844.875,0.0017099
66847.556,0.0017015
66850.232,0.0017059
66852.959,0.0017186
66855.552,0.0017035
66858.192,0.0017047
66860.900,0.0017027
66863.606,0.0017027
66866.223,0.0017044
66868.899,0.0017067
66871.600,0.0017041
66875.880,0.0017027
66878.552,0.0017093
66881.224,0.0017024
66883.954,0.0017018
66886.550,0.0017093
66889.228,0.0017004
66892.003,0.0017044
66894.881,0.0016975
66897.550,0.0017053
66900.224,0.0017038
66903.155,0.001705
66905.885,0.0017009
66908.556,0.0017067
66911.232,0.0017076
66913.950,0.0017044
66916.549,0.0017076
66919.165,0.0017073
66921.975,0.0017018
66925.900,0.0017007
66928.558,0.0017064
66931.201,0.0017038
66933.866,0.0017061
66936.631,0.0017033
66939.551,0.0017044
66942.351,0.0017059
66945.205,0.001705
66947.882,0.001703
66950.555,0.001703
66953.348,0.0017033
66956.201,0.0017061
66958.876,0.0017027
66961.548,0.0017015
66964.183,0.0017076
66966.838,0.0017024
66969.599,0.0017012
66973.826,0.001705
66976.553,0.001703
66979.177,0.0017024
66981.938,0.0017018
