Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
30181.800,0.0016149
30184.477,0.0016235
30187.111,0.0016183
30190.128,0.0016218
30192.800,0.001616
30195.477,0.0016178
30198.127,0.0016221
30200.802,0.0016192
30203.477,0.0016178
30206.155,0.0016207
30208.797,0.001625
30211.474,0.0016201
30214.124,0.0016232
30216.802,0.0016195
30219.875,0.0016175
30224.074,0.0016163
30226.793,0.0016218
30229.477,0.0016192
30232.136,0.0016143
30234.802,0.0016201
30237.474,0.0016183
30240.127,0.0016221
30242.803,0.0016209
30245.476,0.0016209
30248.126,0.0016143
30250.805,0.0016181
30253.802,0.001623
30256.463,0.0016209
30259.116,0.0016201
30261.802,0.0016198
30264.479,0.0016189
30267.121,0.0016175
30269.788,0.0016172
30272.602,0.0016215
30275.131,0.0016146
30277.802,0.0016198
30280.578,0.0016224
30283.118,0.0016149
30285.786,0.0016209
30288.555,0.0016224
30291.202,0.0016215
30293.802,0.0016178
30296.482,0.0016215
30299.148,0.0016224
30301.791,0.001614
30304.477,0.0016201
30307.148,0.0016195
30309.802,0.0016172
30312.486,0.0016172
30315.475,0.0016172
30318.125,0.0016218
30322.099,0.0016215
30324.800,0.0016204
30327.481,0.0016169
30330.128,0.0016149
30332.799,0.0016238
30335.479,0.0016186
30338.126,0.0016204
30340.799,0.0016204
30343.443,0.0016189
30346.436,0.0016186
30349.133,0.001616
30351.799,0.0016207
30354.557,0.001616
30357.249,0.0016157
30359.803,0.0016227
30362.477,0.0016186
30365.129,0.0016192
30367.801,0.0016224
30370.549,0.0016186
30376.475,0.0016204
30379.130,0.0016175
30381.802,0.0016163
30384.483,0.0016195
30387.128,0.001616
30389.803,0.0016149
30392.479,0.0016175
30395.131,0.0016241
30397.802,0.001616
30400.562,0.0016172
30403.127,0.0016198
30405.801,0.0016198
30408.477,0.0016163
30411.128,0.0016181
30413.800,0.0016195
30416.477,0.0016186
30419.125,0.0016175
30423.302,0.0016192
30426.127,0.0016172
30428.801,0.0016195
30431.480,0.0016232
30434.127,0.0016175
30436.801,0.0016175
30439.476,0.0016189
30442.127,0.0016175
30444.800,0.0016192
30447.478,0.0016221
30450.124,0.0016209
30452.800,0.0016166
30455.453,0.0016221
30458.125,0.0016209
30460.800,0.0016157
30463.478,0.0016221
30466.093,0.0016157
30468.804,0.0016152
30471.652,0.0016181
30474.476,0.0016221
30477.128,0.0016215
30479.778,0.0016183
30482.450,0.0016181
30485.128,0.0016207
30487.851,0.0016192
30490.576,0.0016181
30493.129,0.0016172
30495.801,0.0016207
30498.774,0.0016201
30501.477,0.0016152
30504.127,0.0016204
30506.777,0.0016212
30509.477,0.0016204
30512.133,0.0016181
30514.811,0.0016192
30517.476,0.0016181
30520.201,0.0016172
30524.448,0.0016201
30527.117,0.0016235
30530.086,0.0016175
30532.777,0.0016189
30535.483,0.0016169
30538.126,0.0016207
30540.801,0.0016192
30543.410,0.0016195
30546.126,0.0016192
30548.800,0.0016149
30551.460,0.0016172
30554.207,0.0016221
30556.826,0.0016183
30559.411,0.0016181
30562.128,0.0016221
30564.777,0.0016218
30567.452,0.0016201
30570.133,0.0016137
30576.466,0.0016198
30579.125,0.0016215
30581.776,0.0016195
30584.449,0.0016264
30587.125,0.0016181
30590.126,0.0016152
30592.775,0.0016152
30595.455,0.0016218
30598.125,0.0016201
30600.801,0.0016183
30603.475,0.0016198
30606.452,0.0016166
30609.125,0.0016241
30611.777,0.0016183
30614.450,0.001616
30617.159,0.0016227
30620.125,0.0016166
30624.126,0.0016204
30626.785,0.0016189
30629.447,0.001623
30632.125,0.0016201
30634.805,0.0016227
30637.439,0.0016204
30640.088,0.0016163
30642.777,0.0016235
30645.448,0.001616
30648.108,0.0016178
30650.780,0.0016166
30653.411,0.0016201
30656.056,0.0016157
30658.733,0.0016192
30661.448,0.0016215
30664.118,0.0016181
30666.776,0.0016195
30669.451,0.0016224
30672.403,0.0016238
30675.128,0.0016186
30677.776,0.0016172
30680.540,0.0016201
30683.117,0.0016183
30685.777,0.0016152
30688.451,0.0016149
30691.228,0.0016238
30693.776,0.0016198
30696.447,0.0016155
30699.451,0.0016155
30702.101,0.0016204
30704.776,0.0016186
30707.454,0.0016152
30710.101,0.0016183
30712.759,0.0016163
30715.734,0.0016212
30718.455,0.0016201
30723.227,0.0016155
30725.772,0.0016227
30728.449,0.0016181
30731.124,0.001625
30733.771,0.0016178
30736.446,0.0016163
30739.121,0.0016192
30741.802,0.0016201
30744.498,0.0016201
30747.409,0.0016221
30750.098,0.0016204
30752.978,0.0016186
30755.782,0.0016172
30758.447,0.0016169
30761.099,0.0016183
30763.803,0.0016166
30766.452,0.0016178
30769.100,0.0016201
30775.250,0.0016183
30777.773,0.0016227
30780.548,0.0016131
30783.100,0.0016227
30785.789,0.001623
30788.447,0.0016137
30791.122,0.0016204
30793.773,0.0016175
30796.449,0.0016195
30799.100,0.0016198
30801.776,0.0016186
30804.448,0.0016218
30807.098,0.001616
30809.767,0.0016178
30812.440,0.0016212
30815.099,0.0016192
30817.774,0.0016181
30822.347,0.0016218
30825.094,0.0016209
30827.773,0.0016186
30830.549,0.0016238
30833.102,0.0016227
30835.774,0.0016157
30838.453,0.0016221
30841.438,0.0016215
30844.087,0.0016218
30846.763,0.0016143
30849.447,0.0016169
30852.099,0.0016207
30854.777,0.0016195
30857.778,0.0016227
30860.550,0.0016137
30863.100,0.0016175
30865.775,0.0016207
30868.449,0.0016201
30871.308,0.0016195
30874.102,0.0016227
30876.772,0.0016189
30879.449,0.0016241
30882.098,0.0016166
30884.775,0.0016209
30887.486,0.0016224
30890.100,0.0016169
30892.772,0.0016253
30895.448,0.0016186
30898.099,0.0016157
30900.775,0.0016016
30903.447,0.0016201
30906.099,0.0016137
30908.772,0.0016218
30911.448,0.0016221
30914.097,0.0016195
30916.774,0.0016166
30919.446,0.0016189
30923.397,0.001625
30926.112,0.0016198
30928.772,0.0016143
30931.451,0.0016204
30934.114,0.0016175
30937.059,0.0016198
30939.730,0.0016261
30942.449,0.0016169
30945.099,0.0016201
30947.772,0.0016209
30950.545,0.0016181
30953.446,0.0016166
30956.104,0.0016189
30958.774,0.0016207
30961.447,0.0016166
30964.097,0.0016232
30966.796,0.0016201
30969.447,0.0016218
30975.602,0.0016157
30978.128,0.0016152
30980.802,0.0016221
30983.450,0.0016183
30986.100,0.0016181
30988.772,0.0016201
30991.448,0.0016198
30994.098,0.0016094
30996.801,0.0016209
30999.490,0.0016192
31002.230,0.0016232
31005.104,0.0016227
31007.775,0.0016181
31010.509,0.0016221
31013.112,0.001623
31015.777,0.0016166
31018.454,0.0016218
31022.677,0.001614
31025.529,0.0016207
31028.100,0.0016192
31030.779,0.0016186
31033.452,0.001616
31036.105,0.0016212
31038.777,0.0016227
31041.450,0.0016169
31044.100,0.0016218
31046.775,0.0016195
31049.430,0.0016175
31052.106,0.0016227
31054.778,0.0016215
31057.453,0.0016201
31060.093,0.001616
31062.782,0.0016131
31065.453,0.0016181
31068.105,0.0016232
31070.953,0.0016157
31073.778,0.0016094
31076.446,0.0016215
31079.104,0.0016186
31081.778,0.0016186
31084.453,0.0016207
31087.179,0.0016198
31089.779,0.0016175
31092.527,0.0016163
31095.101,0.0016224
31097.776,0.0016195
31100.553,0.0016186
31103.103,0.0016247
31105.779,0.0016192
31108.408,0.0016163
31111.119,0.0016201
31113.767,0.0016189
31116.454,0.0016181
31119.105,0.0016163
31123.281,0.0016218
31126.091,0.0016181
31128.766,0.0016232
31131.453,0.0016235
31134.103,0.0016146
31136.806,0.0016215
31139.429,0.0016201
31142.428,0.0016227
31145.101,0.0016189
31147.776,0.0016169
31150.524,0.001623
31153.424,0.0016189
31156.131,0.0016238
31158.772,0.0016155
31161.503,0.0016224
31164.103,0.0016198
31166.775,0.0016178
31169.426,0.0016169
31175.576,0.0016198
31178.097,0.0016218
31180.775,0.0016204
31183.424,0.0016198
31186.100,0.0016189
31188.772,0.0016181
31191.434,0.0016178
31194.102,0.0016201
31196.775,0.0016183
31199.453,0.0016181
31202.100,0.0016157
31204.807,0.0016189
31207.424,0.0016218
31210.112,0.0016181
31212.774,0.0016209
31215.425,0.0016221
31218.100,0.0016169
31222.176,0.0016201
31224.764,0.0016186
31227.423,0.0016204
31230.101,0.0016215
31232.775,0.0016189
31235.475,0.0016181
31238.385,0.001623
31241.059,0.0016204
31243.777,0.0016204
31246.426,0.0016192
31249.098,0.0016195
31251.782,0.0016209
31254.772,0.0016207
31257.429,0.0016178
31260.103,0.0016204
31262.782,0.0016221
31265.426,0.0016152
31268.063,0.0016192
31271.075,0.0016163
31273.776,0.0016192
31276.426,0.0016175
31279.101,0.0016169
31281.777,0.0016218
31284.458,0.0016212
31287.425,0.0016204
31290.097,0.0016186
31292.775,0.0016227
31295.425,0.0016209
31298.077,0.001623
31300.765,0.0016218
31303.416,0.0016166
31306.101,0.0016212
31308.774,0.0016264
31311.424,0.0016195
31314.099,0.0016013
31317.071,0.0016241
31319.777,0.0016215
31323.874,0.0016189
31326.427,0.0016192
31329.091,0.0016221
31331.774,0.0016198
31334.427,0.0016221
31337.098,0.0016178
31339.773,0.0016094
31342.424,0.0016204
31345.109,0.0016181
31347.778,0.0016204
31350.527,0.0016157
31353.428,0.0016178
31356.103,0.0016201
31358.776,0.0016227
31361.573,0.0016198
31364.100,0.0016175
31366.778,0.0016178
31369.428,0.0016192
31375.659,0.0016215
31378.735,0.0016149
31381.426,0.0016152
31384.100,0.0016189
31386.810,0.0016192
31389.429,0.0016192
31392.100,0.0016181
31394.775,0.0016235
31397.426,0.0016163
31400.076,0.0016215
31402.776,0.0016215
31405.428,0.0016143
31408.079,0.0016224
31410.776,0.0016218
31413.427,0.0016221
31416.101,0.0016175
31418.778,0.0016175
31423.370,0.0016215
31426.078,0.0016172
31428.808,0.0016198
31431.477,0.0016204
31434.075,0.0016192
31436.776,0.0016183
31439.426,0.0016238
31442.089,0.0016212
31444.777,0.0016163
31447.425,0.0016198
31450.105,0.0016181
31452.772,0.0016163
31455.424,0.0016204
31458.100,0.0016207
31460.789,0.0016192
31463.425,0.001616
31466.075,0.0016218
31468.775,0.0016207
31471.603,0.0016172
31474.428,0.0016221
31477.078,0.0016178
31479.776,0.0016212
31482.392,0.0016169
31485.076,0.0016181
31487.828,0.0016169
31490.525,0.001625
31493.076,0.0016201
31495.776,0.0016192
31498.427,0.0016181
31501.424,0.0016209
31504.075,0.0016198
31506.773,0.0016189
31509.426,0.0016195
31512.073,0.0016198
31514.773,0.0016221
31517.426,0.0016172
31520.076,0.0016204
31524.024,0.0016163
31526.776,0.0016192
31529.423,0.0016198
31532.078,0.0016169
31534.776,0.0016241
31537.426,0.0016227
31540.034,0.0016175
31542.758,0.0016166
31545.428,0.0016207
31548.074,0.0016169
31550.774,0.0016189
31553.528,0.0016195
31556.075,0.0016192
31558.778,0.0016175
31561.503,0.0016287
31564.076,0.0016218
31566.776,0.0016166
31569.426,0.0016178
31575.616,0.0016198
31578.427,0.0016195
31581.075,0.0016207
31583.776,0.0016183
31586.425,0.0016224
31589.076,0.0016183
31591.810,0.0016201
31594.454,0.0016157
31597.090,0.0016201
31599.772,0.0016209
31602.424,0.0016212
31605.089,0.0016157
31607.766,0.0016227
31610.515,0.001623
31613.075,0.0016157
31615.771,0.001638
31618.423,0.0016178
31622.628,0.0016175
31625.426,0.0016192
31628.075,0.0016146
31630.788,0.0016169
31633.426,0.0016244
31636.081,0.0016238
31638.789,0.001612
31641.761,0.0016189
31644.409,0.0016186
31647.071,0.0016227
31649.774,0.0016166
31652.425,0.0016169
31655.073,0.0016198
31657.773,0.0016195
31660.527,0.0016186
31663.072,0.0016207
31665.775,0.0016215
31668.425,0.0016175
31671.400,0.0016201
31674.032,0.0016186
31676.771,0.0016282
31679.434,0.0016149
31682.074,0.0016215
31684.774,0.0016178
31687.495,0.001614
31690.059,0.0016189
31692.770,0.0016212
31695.571,0.0016212
31698.073,0.0016198
31700.782,0.0016045
31703.418,0.001636
31706.071,0.0016189
31708.769,0.001616
31711.420,0.0016207
31714.074,0.0016192
31716.772,0.0016204
31719.611,0.0016201
31724.399,0.0016149
31727.078,0.0016166
31729.775,0.0016204
31732.426,0.0016218
31735.060,0.0016181
31738.110,0.0016227
31740.770,0.0016175
31743.420,0.0016186
31746.073,0.0016189
31748.772,0.0016212
31751.451,0.0016221
31754.399,0.0016204
31757.070,0.0016181
31759.773,0.0016152
31762.496,0.0016212
31765.071,0.0016163
31767.810,0.0016212
31770.523,0.0016227
31776.394,0.0016201
31779.069,0.0016192
31781.786,0.0016189
31784.495,0.0016204
31787.074,0.0016212
31789.775,0.0016157
31792.420,0.0016201
31795.069,0.0016227
31797.769,0.0016149
31800.495,0.0016221
31803.069,0.0016169
31805.774,0.0016204
31808.420,0.0016201
31811.101,0.0016172
31813.770,0.0016204
31816.398,0.0016163
31819.069,0.0016192
31823.052,0.0016224
31825.773,0.0016195
31828.357,0.0016175
31831.069,0.0016192
31833.769,0.0016166
31836.396,0.0016178
31839.100,0.0016178
31841.772,0.0016235
31844.395,0.0016232
31847.069,0.0016146
31849.768,0.0016198
31852.402,0.0016163
31855.068,0.0016045
31857.770,0.0016181
31860.733,0.0016221
31863.395,0.0016117
31866.069,0.0016059
31868.769,0.0016209
31871.568,0.0016192
31874.072,0.0016204
31876.770,0.0016137
31879.394,0.0016207
31882.069,0.0016238
31884.769,0.0016111
31887.506,0.0016198
31890.102,0.0016201
31893.060,0.0016207
31895.771,0.0016195
31898.393,0.0016149
31901.071,0.0016218
31903.768,0.0016189
31906.393,0.0016172
31909.071,0.0016178
31911.771,0.0016235
31914.393,0.001616
31917.070,0.0016169
31919.770,0.0016204
31923.872,0.0016146
31926.460,0.0016169
31929.049,0.0016221
31931.782,0.0016189
31934.406,0.0016172
31937.064,0.0016085
31939.731,0.0016178
31942.388,0.0016157
31945.077,0.0016166
31947.775,0.0016207
31950.506,0.0016146
31953.434,0.0016189
31956.367,0.0016195
31959.082,0.0016169
31961.781,0.001623
31964.408,0.0016204
31967.081,0.0016175
31969.788,0.0016215
31976.178,0.0016192
31978.784,0.0016198
31981.433,0.0016209
31984.085,0.0016235
31986.772,0.001614
31989.392,0.001599
31992.086,0.0016209
31994.781,0.0016181
31997.407,0.0016207
32000.079,0.0016186
32002.789,0.0016189
32005.405,0.0016183
32008.083,0.0016195
32010.784,0.001625
32013.408,0.0016146
32016.070,0.0016172
32018.767,0.0016192
32023.356,0.0016155
32026.049,0.0016172
32028.774,0.0016198
32031.499,0.0016166
32034.397,0.0016198
32037.051,0.0016134
32039.772,0.0016247
32042.399,0.0016178
32045.019,0.0016152
32047.785,0.0016192
32050.519,0.0016186
32053.058,0.001614
32055.784,0.0016123
32058.416,0.0016218
32061.063,0.0016169
32063.831,0.0016166
32066.401,0.0016232
32069.059,0.0016175
32071.886,0.0016157
32074.410,0.0016178
32077.064,0.0016195
32079.736,0.0016224
32082.385,0.0016143
32085.071,0.0016192
32087.797,0.0016198
32090.495,0.0016181
32093.050,0.0016195
32095.737,0.0016198
32098.768,0.0016253
32101.396,0.0016201
32104.047,0.001614
32106.773,0.0016189
32109.396,0.0016284
32112.773,0.0016201
32115.399,0.0016224
32118.048,0.0016183
32122.044,0.001616
32124.770,0.0016169
32127.414,0.0016201
32130.499,0.0016198
32133.045,0.0016181
32135.770,0.0016178
32138.397,0.0016178
32141.049,0.0016195
32143.770,0.0016181
32146.397,0.0016169
32149.047,0.0016178
32151.771,0.0016198
32154.496,0.0016163
32157.043,0.0016218
32159.771,0.0016218
32162.395,0.0016152
32165.044,0.0016152
32167.768,0.0016204
32170.494,0.0016172
32176.394,0.0016204
32179.044,0.0016192
32181.768,0.0016152
32184.397,0.0016082
32187.046,0.0016212
32189.768,0.0016157
32192.357,0.0016198
32195.032,0.001616
32197.769,0.0016166
32200.494,0.0016207
32203.044,0.0016169
32205.771,0.0016209
32208.395,0.001616
32211.044,0.0016207
32213.769,0.0016195
32216.398,0.0016169
32219.045,0.0016192
32223.145,0.0016178
32225.774,0.0016204
32228.394,0.0016201
32231.045,0.0016183
32233.782,0.0016224
32236.355,0.0016186
32239.046,0.0016169
32241.771,0.0016212
32244.393,0.0016207
32247.044,0.0016192
32249.768,0.0016178
32252.400,0.0016227
32255.049,0.0016146
32257.770,0.001625
32260.493,0.0016068
32263.044,0.0016183
32265.768,0.0016155
32268.397,0.0016221
32271.196,0.0016215
32273.773,0.0016192
32276.396,0.0016192
32279.043,0.0016181
32281.768,0.0016224
32284.363,0.0016152
32287.069,0.0016181
32289.771,0.0016207
32292.393,0.0016157
32295.043,0.0016195
32297.769,0.0016195
32300.492,0.0016178
32303.040,0.0016181
32305.771,0.0016183
32308.393,0.0016201
32311.042,0.0016157
32313.769,0.0016207
32316.428,0.0016186
32319.041,0.0016155
32323.223,0.0016397
32326.045,0.0016192
32328.771,0.0016155
32331.392,0.0016091
32334.395,0.0016186
32337.047,0.0016212
32339.778,0.001625
32342.405,0.0016042
32345.044,0.0016212
32347.797,0.0016244
32350.730,0.0016296
32353.472,0.0016016
32356.046,0.0016155
32358.766,0.0016201
32361.394,0.0016169
32364.048,0.0016201
32366.760,0.0016198
32369.394,0.0016204
32375.555,0.0016129
32378.368,0.0016192
32381.005,0.0016198
32383.766,0.0016157
32386.395,0.0016189
32389.044,0.001616
32391.768,0.0016195
32394.359,0.0016224
32397.396,0.0016181
32400.044,0.0016224
32402.769,0.0016186
32405.405,0.0016195
32408.042,0.0016221
32410.805,0.0016157
32413.401,0.0016152
32416.047,0.0016186
32418.693,0.0016149
32422.765,0.0016198
32425.391,0.0016253
32428.044,0.0016114
32430.768,0.0016183
32433.395,0.0016149
32436.045,0.0016215
32438.765,0.0016189
32441.394,0.0016178
32444.047,0.0016181
32446.768,0.0016207
32449.395,0.001616
32452.044,0.0016166
32454.770,0.0016189
32457.370,0.0016175
32460.043,0.001616
32462.771,0.0016209
32465.368,0.0016189
32468.045,0.0016224
32470.862,0.0016172
32473.366,0.0016224
32476.043,0.001616
32478.769,0.0016215
32481.394,0.0016212
32484.044,0.0016129
32486.772,0.0016201
32489.397,0.0016183
32492.045,0.0016212
32494.703,0.0016143
32497.371,0.0016204
32500.045,0.0016224
32502.691,0.0016143
32505.394,0.0016183
32508.043,0.0016215
32510.695,0.0016152
32513.399,0.0016227
32516.044,0.0016143
32518.695,0.0016137
32522.794,0.0016204
32525.369,0.0016155
32528.042,0.0016178
32530.694,0.0016232
32533.393,0.0016163
32536.006,0.0016218
32538.653,0.0016183
32541.370,0.0016157
32544.043,0.0016155
32546.694,0.0016209
32549.376,0.0016172
32552.368,0.0016195
32555.043,0.0016163
32557.693,0.0016186
32560.469,0.0016201
32563.043,0.001616
32565.695,0.001616
32568.369,0.0016175
32574.492,0.0016221
32577.047,0.0016175
32579.693,0.0016157
32582.684,0.0016192
32585.371,0.001616
32588.044,0.0016207
32590.693,0.0016175
32593.372,0.0016152
32596.037,0.0016181
32598.683,0.0016163
32601.366,0.0016152
32604.046,0.001614
32606.693,0.0016166
32609.368,0.0016166
32612.059,0.001616
32614.685,0.0016183
32617.372,0.0016155
32622.021,0.0016201
32624.693,0.0016155
32627.368,0.0016192
32630.040,0.0016221
32632.696,0.0016166
32635.372,0.0016218
32638.043,0.0016201
32640.693,0.0016152
32643.415,0.0016221
32646.050,0.0016157
32648.695,0.0016175
32651.371,0.0016186
32654.049,0.001616
32656.693,0.0016178
32659.402,0.0016149
32662.045,0.0016221
32664.695,0.0016224
32667.371,0.0016175
32670.043,0.0016209
32672.942,0.0016218
32675.695,0.0016224
32678.369,0.0016143
32681.018,0.0016207
32683.693,0.0016212
32686.418,0.001616
32689.046,0.0016175
32691.689,0.0016198
32694.367,0.0016181
32697.051,0.0016178
32699.693,0.0016157
32702.468,0.0016244
32705.019,0.001612
32707.687,0.0016166
32710.465,0.0016212
32713.043,0.0016186
32715.694,0.0016172
32718.369,0.0016207
32722.937,0.0016155
32725.656,0.001616
32728.369,0.0016201
32731.046,0.0016169
32733.694,0.0016137
32736.371,0.0016152
32738.979,0.0016186
32741.794,0.001614
32744.369,0.0016152
32747.019,0.0016195
32749.693,0.0016169
32752.370,0.0016149
32755.048,0.0016204
32757.698,0.0016212
32760.470,0.0016175
32763.019,0.0016157
32765.693,0.0016172
32768.365,0.0016183
32774.494,0.0016175
32777.025,0.0016175
32779.694,0.0016204
32782.369,0.0016195
32785.018,0.0016169
32787.736,0.0016192
32790.465,0.0016195
32793.027,0.0016198
32795.693,0.0016123
32798.370,0.0016201
32801.018,0.0016192
32803.681,0.0016155
32806.359,0.0016166
32809.018,0.0016189
32811.693,0.0016157
32814.370,0.0016172
32817.050,0.0016207
32819.796,0.0016198
32823.874,0.0016155
32826.706,0.0016256
32829.369,0.0016137
32832.051,0.0016209
32835.018,0.0016172
32837.697,0.0016215
32840.473,0.0016155
32843.017,0.0016163
32845.693,0.0016181
32848.373,0.0016195
32851.370,0.0016155
32854.018,0.0016146
32856.695,0.0016192
32859.371,0.0016204
32862.029,0.0016232
32864.689,0.001614
32867.374,0.0016212
32870.019,0.0016192
32872.817,0.0016178
32875.371,0.0016172
32878.021,0.0016186
32880.692,0.0016212
32883.369,0.0016175
32886.220,0.0016172
32889.018,0.0016218
32891.656,0.0016195
32895.383,0.0016134
32898.018,0.0016178
32900.703,0.0016181
32903.367,0.0016241
32906.018,0.0016186
32908.699,0.0016195
32911.341,0.0016189
32914.022,0.0016152
32916.697,0.0016134
32919.544,0.0016198
32923.768,0.0016201
32926.368,0.0016218
32929.052,0.0016207
32931.769,0.0016166
32934.368,0.0016198
32937.018,0.0016163
32939.691,0.0016198
32942.371,0.0016198
32945.031,0.001616
32947.711,0.0016209
32950.486,0.0016186
32953.386,0.0016172
32956.034,0.0016169
32958.708,0.001616
32961.358,0.0016155
32964.033,0.0016183
32966.707,0.0016169
32969.382,0.0016195
32975.533,0.0016204
32978.381,0.0016152
32981.032,0.0016195
32983.711,0.0016181
32986.380,0.0016198
32989.035,0.0016195
32991.708,0.0016183
32994.381,0.0016221
32997.031,0.0016137
32999.708,0.0016172
33002.400,0.0016172
33005.035,0.0016175
33007.710,0.0016163
33010.467,0.0015952
33013.034,0.0016192
33015.708,0.0016166
33018.385,0.0016172
33023.538,0.0016189
33026.383,0.0016178
33029.066,0.0016227
33031.707,0.0016201
33034.373,0.0016146
33037.084,0.0016189
33039.706,0.0016227
33042.382,0.0016181
33045.034,0.0016201
33047.707,0.0016209
33050.457,0.001616
33053.032,0.0016186
33055.709,0.0016183
33058.360,0.0016198
33061.034,0.0016178
33063.686,0.0016183
33066.379,0.0016189
33069.030,0.0016209
33071.856,0.0016181
33074.706,0.0016207
33077.360,0.0016166
33080.032,0.0016244
33082.707,0.0016143
33085.377,0.0016169
33088.103,0.0016183
33090.701,0.0016192
33093.334,0.0016175
33096.074,0.0016169
33098.706,0.0016186
33101.382,0.0016163
33104.033,0.0016183
33106.707,0.0016198
33109.358,0.0016195
33112.031,0.0016181
33114.706,0.0016172
33117.366,0.0016163
33120.034,0.0016207
33124.112,0.0016181
33126.708,0.0016169
33129.364,0.0016198
33132.031,0.0016146
33134.680,0.0016204
33137.383,0.0016181
33140.031,0.0016178
33142.641,0.001616
33145.688,0.0016129
33148.373,0.0016212
33151.029,0.001616
33153.775,0.0016157
33156.348,0.001616
33159.031,0.0016215
33161.682,0.0016201
33164.348,0.0016155
33167.025,0.0016215
33169.681,0.0016195
33175.821,0.0016155
33178.344,0.0016192
33181.021,0.0016146
33183.671,0.0016215
33186.373,0.0016204
33189.093,0.0016166
33192.013,0.0016166
33194.654,0.0016155
33197.347,0.001623
33200.022,0.001614
33202.671,0.0016183
33205.322,0.0016166
33208.306,0.0016172
33211.019,0.0016175
33213.683,0.0016189
33216.344,0.0016204
33219.022,0.0016192
33223.296,0.0016175
33226.019,0.0016212
33228.671,0.0016085
33231.345,0.0016178
33234.019,0.0016181
33236.684,0.0016189
33239.367,0.0016134
33241.984,0.0016198
33244.668,0.0016207
33247.341,0.0016186
33250.018,0.0016163
33252.671,0.0016186
33255.332,0.0016183
33258.009,0.0016192
33260.668,0.0016152
33263.341,0.0016198
33265.997,0.0016183
33268.670,0.0016137
33271.460,0.0016201
33274.010,0.0016186
33276.669,0.0016195
33279.347,0.0016149
33281.996,0.0016189
33284.678,0.0016209
33287.630,0.0016221
33290.445,0.0016131
33292.996,0.001616
33295.669,0.0016169
33298.344,0.0016215
33300.992,0.0016166
33303.674,0.0016178
33306.343,0.0016172
33308.994,0.0016192
33311.667,0.0016143
33314.343,0.0016201
33317.030,0.0016241
33320.018,0.0016215
33323.942,0.0016131
33326.669,0.0016131
33329.345,0.0016181
33331.995,0.0016201
33334.665,0.0016175
33337.342,0.0016169
33339.993,0.0016172
33342.668,0.0016238
33345.346,0.0016155
33347.993,0.0016192
33350.994,0.0016186
33353.768,0.0016181
33356.344,0.0016157
33358.993,0.0016152
33361.668,0.0016215
33364.348,0.0016181
33367.018,0.0016183
33369.669,0.0016175
33375.898,0.0016204
33378.671,0.0016212
33381.335,0.0016175
33383.994,0.0016183
33386.671,0.001614
33389.348,0.0016195
33392.021,0.001614
33394.686,0.0016183
33397.659,0.0016155
33400.443,0.0016166
33402.995,0.0016192
33405.667,0.0016143
33408.343,0.0016189
33410.998,0.001623
33413.670,0.0016152
33416.345,0.001623
33418.993,0.0016204
33423.095,0.0016157
33425.667,0.0016221
33428.343,0.0016152
33430.993,0.0016189
33433.664,0.0016201
33436.342,0.0016146
33438.992,0.0016207
33441.656,0.0016207
33444.331,0.0016134
33446.991,0.0016183
33449.669,0.0016152
33452.346,0.0016227
33454.992,0.0016166
33457.667,0.0016186
33460.442,0.0016212
33462.992,0.0016155
33465.669,0.0016232
33468.342,0.001616
33471.143,0.0016195
33473.693,0.0016192
33476.333,0.0016186
33478.994,0.0016227
33481.656,0.0016178
33484.343,0.0016195
33487.068,0.0016155
33489.666,0.0016166
33492.343,0.001623
33494.994,0.0016169
33497.671,0.0016178
33500.439,0.001616
33502.993,0.0016175
33505.665,0.0016198
33508.343,0.0016152
33510.993,0.0016221
33513.676,0.0016215
33516.355,0.0016212
33518.992,0.001616
33523.159,0.0016209
33525.667,0.0016175
33528.344,0.0016204
33531.003,0.0016111
33533.668,0.0016178
33536.389,0.0016198
33539.342,0.0016215
33541.995,0.0016181
33544.670,0.0016134
33547.342,0.0016175
33550.002,0.0016169
33552.865,0.0016157
33555.342,0.0016189
33557.994,0.0016209
33560.668,0.0016198
33563.343,0.0016172
33565.992,0.0016215
33568.665,0.0016172
33574.905,0.001614
33577.671,0.0016192
33580.441,0.0016183
33582.994,0.001614
33585.668,0.0016169
33588.342,0.0016201
33590.998,0.0016207
33593.666,0.0016181
33596.343,0.0016181
33599.002,0.0016175
33601.667,0.0016152
33604.342,0.0016181
33606.993,0.0016192
33609.666,0.0016152
33612.342,0.0016152
33615.027,0.0016195
33617.669,0.0016178
33620.471,0.0016183
33624.352,0.0016212
33626.994,0.0016166
33629.667,0.0016215
33632.304,0.0016227
33634.993,0.0016166
33637.682,0.0016172
33640.418,0.0016143
33642.993,0.0016181
33645.670,0.0016204
33648.668,0.0016169
33651.346,0.0016215
33653.994,0.0016155
33656.670,0.0016181
33659.342,0.0016175
33662.021,0.001614
33664.983,0.0016189
33667.670,0.0016195
33670.443,0.0016204
33673.318,0.0016195
33675.994,0.0016183
33678.634,0.0016166
33681.345,0.0016172
33683.994,0.0016192
33686.771,0.0016212
33689.343,0.0016186
33691.992,0.0016149
33694.669,0.0016224
33697.357,0.0016157
33699.996,0.0016175
33702.668,0.0016183
33705.497,0.0016198
33708.316,0.0016215
33710.989,0.0016178
33713.645,0.0016169
33716.342,0.0016221
33718.994,0.0016155
33723.767,0.0016181
33726.316,0.0016201
