Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
26654.165,0.0018861
26656.845,0.0018962
26659.516,0.001889
26662.166,0.0018922
26664.841,0.0018916
26667.492,0.001887
26670.169,0.0018898
26672.921,0.0018872
26675.529,0.0018913
26678.165,0.0018838
26680.844,0.0018907
26683.514,0.0018896
26686.365,0.0018864
26689.165,0.0018858
26691.846,0.0018875
26698.012,0.0018887
26700.844,0.0018858
26703.515,0.001889
26706.168,0.0018936
26708.830,0.0018904
26711.515,0.0018846
26714.163,0.0018901
26716.806,0.001891
26719.492,0.0018893
26722.168,0.0018878
26724.847,0.0018904
26727.490,0.0018855
26730.162,0.0018878
26732.941,0.0018916
26735.492,0.001889
26738.167,0.0018893
26740.842,0.0018901
26743.815,0.001889
26746.504,0.0018904
26749.165,0.001889
26751.840,0.0018896
26754.915,0.0018936
26757.490,0.0018878
26760.165,0.0018875
26762.940,0.0018896
26765.490,0.0018872
26768.162,0.0018901
26770.839,0.0018864
26773.489,0.0018907
26776.164,0.001887
26778.878,0.0018913
26781.491,0.0018852
26784.163,0.0018901
26786.841,0.0018904
26789.491,0.0018849
26792.165,0.0018922
26796.351,0.0018878
26799.175,0.0018884
26801.852,0.001889
26804.505,0.001887
26807.175,0.0018846
26809.854,0.0018864
26812.506,0.0018913
26815.177,0.0018864
26817.853,0.0018913
26820.602,0.0018881
26823.249,0.0018884
26825.879,0.0019072
26828.503,0.0018907
26831.184,0.0018881
26833.836,0.0018864
26836.505,0.001891
26839.183,0.0018875
26841.853,0.0018896
26845.824,0.0018841
26848.472,0.0018849
26851.175,0.0018913
26853.849,0.0018867
26856.505,0.0018898
26859.177,0.0018875
26861.852,0.0018919
26864.506,0.0018887
26867.175,0.0018849
26869.840,0.0018878
26872.506,0.0018884
26875.177,0.0018898
26877.851,0.0018849
26880.498,0.0018896
26883.174,0.001889
26885.843,0.0018844
26888.501,0.0018884
26891.178,0.0018881
26897.399,0.0018893
26900.173,0.0018875
26902.948,0.0018875
26905.495,0.0018812
26908.174,0.0018901
26910.851,0.0018884
26913.500,0.0018861
26916.178,0.0018867
26918.847,0.0018844
26921.500,0.0018861
26924.173,0.0018849
26926.849,0.0018922
26929.498,0.0018904
26932.180,0.0018846
26934.849,0.0018881
26937.501,0.001889
26940.176,0.0018907
26942.948,0.0018849
26945.510,0.0018901
26948.176,0.0018887
26950.848,0.0018867
26953.675,0.001887
26956.500,0.0018849
26959.166,0.0018878
26961.851,0.0018896
26964.500,0.0018835
26967.145,0.0018901
26969.855,0.0018898
26972.502,0.0018878
26975.136,0.001889
26977.852,0.0018872
26980.491,0.0018841
26983.182,0.0018878
26985.854,0.001889
26988.504,0.0018826
26991.177,0.0018872
26995.317,0.0018881
26998.176,0.0018867
27000.852,0.0018884
27003.498,0.0018867
27006.176,0.0018913
27008.853,0.0018867
27011.501,0.0018893
27014.176,0.001889
27016.853,0.0018841
27019.706,0.0018872
27022.491,0.001889
27025.180,0.0018884
27027.887,0.0018838
27030.509,0.0018835
27033.188,0.0018881
27035.826,0.0018901
27038.500,0.001887
27041.188,0.0018924
27045.536,0.0018861
27048.178,0.0018852
27050.855,0.0018867
27053.676,0.0018875
27056.501,0.0018904
27059.152,0.0018844
27061.853,0.0019037
27064.500,0.0018858
27067.177,0.0018858
27069.828,0.0018846
27072.500,0.0018901
27075.109,0.0018852
27077.831,0.0018841
27080.500,0.0018864
27083.151,0.0018872
27085.829,0.0018896
27088.502,0.0018878
27091.178,0.0018878
27097.627,0.0018875
27100.174,0.0018835
27102.925,0.0018896
27105.501,0.0018867
27108.171,0.0018852
27110.853,0.0018864
27113.502,0.0018867
27116.174,0.0018872
27118.825,0.0018858
27121.497,0.0018878
27124.179,0.0018846
27126.852,0.0018898
27129.501,0.0018884
27132.188,0.001887
27134.824,0.0018838
27137.501,0.0018846
27140.150,0.0018872
27143.124,0.0018846
27145.856,0.0018861
27148.496,0.0018858
27151.178,0.0018835
27154.008,0.0018887
27156.840,0.001887
27159.493,0.0018893
27162.152,0.0018832
27164.819,0.0018855
27167.497,0.0018896
27170.170,0.0018855
27172.938,0.0018823
27175.497,0.0018881
27178.143,0.0018858
27180.844,0.0018898
27183.505,0.0018818
27186.150,0.0018867
27188.828,0.0018875
27191.495,0.0018844
27195.457,0.0018829
27198.143,0.0018844
27200.847,0.0018872
27203.503,0.0018858
27206.170,0.0018884
27208.837,0.0018832
27211.514,0.0018852
27214.172,0.0018878
27216.841,0.0018852
27219.733,0.0018872
27222.472,0.0018815
27225.143,0.001889
27227.831,0.0018852
27230.447,0.0018855
27233.133,0.0018852
27235.835,0.0018849
27238.493,0.0018838
27241.146,0.0018832
27245.123,0.0018852
27247.854,0.0018878
27250.473,0.0018867
27253.146,0.001882
27255.822,0.0018858
27258.500,0.0018832
27261.159,0.0018841
27263.816,0.0018844
27266.499,0.0018861
27269.149,0.0018841
27271.823,0.0018844
27274.500,0.0018887
27277.151,0.0018855
27279.824,0.0018786
27282.489,0.001882
27285.152,0.0018849
27287.888,0.0018861
27290.490,0.00188
27296.713,0.0018852
27299.469,0.0018812
27302.144,0.0018832
27304.817,0.0018864
27307.492,0.0018849
27310.155,0.0018812
27312.949,0.0018849
27315.819,0.0018849
27318.466,0.0018864
27321.145,0.0018806
27323.814,0.0018864
27326.505,0.0018823
27329.144,0.001882
27331.818,0.0018896
27334.491,0.0018852
27337.145,0.0018846
27339.814,0.0018838
27342.461,0.0018852
27345.500,0.0018852
27348.124,0.0018844
27350.817,0.0018812
27353.890,0.0018829
27356.492,0.0018823
27359.179,0.0018861
27361.817,0.0018812
27364.466,0.00188
27367.143,0.0018829
27369.818,0.0018982
27372.467,0.0018783
27375.142,0.0018815
27377.815,0.0018861
27380.475,0.0018797
27383.139,0.0018835
27385.817,0.0018846
27388.492,0.0018864
27391.174,0.0018792
27395.390,0.0018858
27398.137,0.0018803
27400.814,0.0018806
27403.464,0.0018852
27406.174,0.0018812
27408.818,0.0018844
27411.466,0.0018806
27414.142,0.0018823
27416.815,0.0018789
27419.664,0.00188
27422.464,0.0018803
27425.140,0.0018855
27427.902,0.0018803
27430.489,0.0018806
27433.139,0.001876
27435.833,0.0018829
27438.468,0.0018812
27441.139,0.0018771
27445.090,0.0018852
27447.817,0.0018818
27450.464,0.0018846
27453.140,0.0018806
27455.820,0.0018806
27458.467,0.0018835
27461.140,0.0018844
27463.807,0.0018786
27466.492,0.0018797
27469.147,0.001882
27471.788,0.0018786
27474.472,0.001882
27477.140,0.0018832
27479.781,0.0018852
27482.464,0.0018797
27485.136,0.0018829
27487.866,0.0018809
27490.467,0.0018766
27496.718,0.0018846
27499.465,0.0018832
27502.139,0.0018803
27504.817,0.001882
27507.465,0.0018789
27510.140,0.0018832
27512.916,0.0018789
27515.465,0.0018872
27518.138,0.0018829
27520.815,0.0018794
27523.466,0.001876
27526.142,0.0018832
27528.815,0.0018792
27531.464,0.0018786
27534.141,0.0018832
27536.814,0.0018815
27539.465,0.0018803
27542.143,0.0018794
27544.966,0.0018841
27547.842,0.0018789
27550.468,0.0018794
27553.290,0.0018812
27555.815,0.0018803
27558.465,0.0018777
27561.143,0.0018797
27563.862,0.0018818
27566.472,0.001878
27569.139,0.0018794
27571.816,0.0018812
27574.466,0.00188
27577.140,0.0018792
27579.810,0.001878
27582.469,0.0018792
27585.139,0.0018789
27587.814,0.0018794
27590.466,0.0018797
27594.575,0.0018809
27597.452,0.0018786
27600.139,0.00188
27602.924,0.0018809
27605.427,0.001876
27608.142,0.001882
27610.814,0.0018809
27613.482,0.0018783
27616.141,0.0018783
27618.820,0.0018823
27621.537,0.001882
27624.142,0.0018766
27626.816,0.00188
27629.465,0.0018783
27632.140,0.0018823
27634.819,0.0018751
27637.465,0.0018792
27640.141,0.0018803
27645.017,0.0018809
27647.815,0.001876
27650.468,0.0018792
27653.268,0.001882
27655.815,0.0018731
27658.463,0.0018838
27661.140,0.0018792
27663.816,0.0018768
27666.468,0.0018777
27669.141,0.0018806
27671.812,0.001882
27674.461,0.0018768
27677.140,0.001882
27679.813,0.001878
27682.467,0.0018771
27685.144,0.001878
27687.891,0.0018766
27690.462,0.0018846
27696.914,0.0018815
27699.475,0.00188
27702.117,0.0018794
27704.813,0.0018797
27707.509,0.0018806
27710.132,0.001882
27712.914,0.0018766
27715.471,0.0018792
27718.125,0.0018789
27720.811,0.0018786
27723.468,0.0018771
27727.111,0.0018794
27729.816,0.0018815
27732.470,0.001874
27735.105,0.0018774
27737.832,0.0018792
27740.480,0.001876
27743.360,0.00188
27746.171,0.0018783
27748.838,0.0018829
27751.498,0.00188
27754.260,0.0018806
27757.130,0.001878
27759.805,0.0018809
27762.482,0.0018789
27765.256,0.0018844
27767.859,0.0018774
27770.481,0.001878
27773.154,0.0018812
27775.829,0.0018763
27778.482,0.0018792
27781.154,0.0018797
27783.821,0.0018844
27786.482,0.0018731
27789.154,0.0018789
27791.805,0.0018789
27795.830,0.0018786
27798.479,0.0018786
27801.155,0.0018777
27803.838,0.0018803
27806.482,0.0018789
27809.163,0.0018792
27811.841,0.0018789
27814.521,0.0018794
27817.154,0.0018748
27819.934,0.001876
27822.868,0.0018771
27825.469,0.001878
27828.118,0.0018812
27830.797,0.0018745
27833.468,0.00188
27836.121,0.0018768
27838.793,0.00188
27841.465,0.00188
27845.414,0.0018777
27848.115,0.0018768
27850.773,0.0018783
27853.464,0.0018763
27856.114,0.0018763
27858.754,0.0018803
27861.466,0.0018797
27864.148,0.0018786
27866.815,0.00188
27869.465,0.0018754
27872.154,0.0018806
27874.803,0.0018768
27877.462,0.0018659
27880.119,0.0018809
27882.890,0.0018768
27885.465,0.0018751
27888.258,0.0018789
27891.139,0.0018809
27897.410,0.001882
27900.118,0.0018815
27902.896,0.0018754
27905.466,0.0018771
27908.116,0.0018751
27910.792,0.0018774
27913.468,0.001878
27916.118,0.0018748
27918.791,0.001874
27921.467,0.0018809
27924.155,0.0018763
27926.768,0.0018777
27929.472,0.00188
27932.118,0.0018745
27934.796,0.001876
27937.793,0.0018754
27940.445,0.0018774
27943.431,0.0018792
27946.119,0.0018818
27948.794,0.0018731
27951.469,0.0018812
27954.496,0.0018766
27957.125,0.0018763
27959.791,0.0018783
27962.480,0.0018757
27965.141,0.0018763
27967.792,0.001878
27970.453,0.001874
27973.141,0.0018771
27975.792,0.001882
27978.430,0.0018737
27981.116,0.0018742
27983.792,0.001876
27986.411,0.0018774
27989.114,0.0018734
27991.793,0.0018794
27995.964,0.0018566
27998.791,0.0018792
28001.472,0.0018792
28004.119,0.0018737
28006.792,0.0018768
28009.442,0.0018794
28012.118,0.0018794
28014.833,0.001878
28017.475,0.001876
28020.219,0.00188
28022.893,0.0018797
28025.468,0.0018766
28028.127,0.0018783
28030.897,0.0018763
28033.518,0.0018771
28036.117,0.0018777
28038.793,0.0018829
28041.441,0.0018763
28045.360,0.0018745
28048.116,0.0018757
28050.792,0.0018748
28053.442,0.0018777
28056.117,0.0018627
28058.832,0.0018754
28061.452,0.001876
28064.117,0.0018789
28066.831,0.0018745
28069.444,0.0018745
28072.121,0.0018803
28074.794,0.0018783
28077.445,0.0018789
28080.119,0.0018768
28082.895,0.00188
28085.440,0.0018751
28088.199,0.001876
28090.793,0.001874
28096.942,0.0018794
28099.792,0.0018728
28102.440,0.0018771
28105.092,0.001878
28107.790,0.001874
28110.439,0.0018777
28113.079,0.0018771
28115.793,0.0018768
28118.448,0.0018725
28121.117,0.0018777
28123.789,0.0018783
28126.439,0.0018768
28129.079,0.001878
28131.792,0.0018774
28134.453,0.0018771
28137.114,0.0018748
28139.791,0.0018763
28142.444,0.0018748
28145.246,0.0018823
28148.117,0.001876
28150.792,0.0018722
28153.616,0.0018754
28156.440,0.0018771
28159.114,0.001878
28161.786,0.0018789
28164.445,0.0018751
28167.123,0.0018763
28169.792,0.0018792
28172.442,0.0018716
28175.115,0.0018783
28177.795,0.001876
28180.444,0.0018768
28183.161,0.001874
28185.792,0.0018794
28188.441,0.0018763
28191.117,0.0018768
28195.097,0.0018777
28197.795,0.0018664
28200.443,0.0018771
28203.118,0.0018774
28205.793,0.0018751
28208.441,0.0018792
28211.122,0.0018803
28213.793,0.001874
28216.443,0.001878
28219.156,0.0018783
28221.812,0.001874
28224.491,0.0018745
28227.119,0.0018771
28229.760,0.0018748
28232.443,0.0018742
28235.115,0.0018771
28237.803,0.0018774
28240.437,0.0018742
28244.577,0.0018748
28247.119,0.0018956
28249.791,0.0018783
28252.440,0.0018786
28255.113,0.0018763
28257.797,0.0018763
28260.440,0.0018748
28263.116,0.0018792
28265.815,0.0018745
28268.439,0.0018751
28271.146,0.0018783
28273.818,0.0018624
28276.442,0.0018748
28279.118,0.0018815
28281.791,0.00188
28284.439,0.0018757
28287.172,0.0018754
28289.791,0.00188
28292.445,0.0018742
28298.866,0.0018794
28301.444,0.0018789
28304.113,0.0018745
28306.792,0.0018806
28309.450,0.0018774
28312.120,0.0018806
28314.794,0.001874
28317.444,0.001878
28320.120,0.0018771
28322.894,0.0018748
28325.445,0.0018777
28328.116,0.0018766
28330.788,0.001876
28333.447,0.0018716
28336.116,0.0018783
28338.792,0.0018809
28341.443,0.0018757
28344.291,0.001876
28347.114,0.0018786
28349.790,0.0018742
28352.437,0.0018771
28355.120,0.0018763
28357.790,0.0018774
28360.412,0.0018792
28363.117,0.0018768
28365.867,0.001876
28368.794,0.0018719
28371.444,0.0018789
28374.125,0.00188
28376.794,0.0018745
28379.441,0.0018774
28382.159,0.0018748
28384.792,0.0018754
28387.441,0.0018742
28390.116,0.0018794
28394.191,0.0018561
28396.791,0.0018826
28399.445,0.001876
28402.096,0.0018774
28404.791,0.0018786
28407.443,0.0018786
28410.114,0.0018748
28412.912,0.0018768
28415.768,0.0018786
28418.441,0.0018783
28421.196,0.0018771
28423.843,0.0018797
28426.441,0.001876
28429.117,0.0018771
28431.791,0.001878
28434.590,0.0018768
28437.444,0.0018754
28440.116,0.0018774
28444.191,0.0018728
28446.794,0.001876
28449.443,0.0018766
28452.119,0.0018766
28454.792,0.001876
28457.441,0.0018789
28460.096,0.0018777
28462.866,0.0018763
28465.443,0.0018754
28468.122,0.0018794
28470.766,0.0018792
28473.481,0.0018768
28476.103,0.00188
28478.770,0.001878
28481.447,0.0018754
28484.089,0.00188
28486.870,0.0018783
28489.441,0.001878
28492.072,0.0018786
28498.223,0.001878
28500.844,0.001876
28503.502,0.0018783
28506.089,0.0018789
28508.761,0.0018763
28511.440,0.0018789
28514.116,0.0018797
28516.765,0.001876
28519.440,0.0018745
28522.091,0.0018812
28524.767,0.0018751
28527.438,0.0018766
28530.089,0.0018783
28532.867,0.0018766
28535.441,0.0018763
28538.090,0.0018794
28540.765,0.0018774
28543.743,0.0018771
28546.440,0.0018774
28549.093,0.0018716
28551.770,0.0018751
28554.822,0.0018748
28557.446,0.0018841
28560.091,0.001882
28562.868,0.0018803
28565.446,0.001876
28568.091,0.0018841
28570.766,0.0018829
28573.446,0.001876
28576.090,0.0018826
28578.769,0.0018806
28581.442,0.0018835
28584.091,0.0018771
28586.767,0.001882
28589.446,0.0018783
28592.092,0.0018792
28596.389,0.00188
28599.089,0.0018792
28601.770,0.0018768
28604.449,0.0018792
28607.101,0.0018812
28609.757,0.0018766
28612.443,0.0018794
28615.102,0.0018815
28617.731,0.0018766
28620.778,0.0018803
28623.440,0.0018774
28626.095,0.0018835
28628.766,0.0018846
28631.440,0.0018774
28634.170,0.0018818
28637.093,0.0018777
28639.766,0.0018832
28642.441,0.0018806
28647.016,0.0018786
28649.781,0.0018803
28652.427,0.0018806
28655.091,0.0018794
28657.770,0.001878
28660.415,0.0018812
28663.089,0.0018763
28665.726,0.001876
28668.767,0.0018774
28671.443,0.0018797
28674.095,0.00188
28676.766,0.0018754
28679.440,0.00188
28682.121,0.0018774
28684.794,0.001878
28687.538,0.0018794
28690.090,0.0018794
28696.365,0.0018789
28699.086,0.0018751
28701.765,0.00188
28704.422,0.00188
28707.089,0.001876
28709.764,0.0018803
28712.442,0.0018777
28715.090,0.001874
28717.768,0.0018748
28720.441,0.0018789
28723.089,0.0018838
28725.764,0.0018768
28728.415,0.0018815
28731.091,0.001878
28733.766,0.0018797
28736.401,0.0018792
28739.089,0.0018789
28741.772,0.0018774
28744.589,0.0018763
28747.383,0.0018797
28750.091,0.0018783
28753.088,0.0018835
28755.764,0.001882
28758.414,0.0018794
28761.104,0.0018789
28763.769,0.0018783
28766.413,0.0018797
28769.140,0.0018774
28771.865,0.0018797
28774.490,0.0018783
28777.095,0.0018794
28779.767,0.0018771
28782.433,0.0018815
28785.090,0.0018835
28787.766,0.0018737
28790.415,0.0018809
28794.405,0.0018806
28797.093,0.00188
28799.768,0.0018771
28802.417,0.001876
28805.091,0.0018766
28807.770,0.0018812
28810.420,0.0018757
28813.094,0.0018757
28815.767,0.0018797
28818.418,0.0018823
28821.178,0.0018823
28823.816,0.0018812
28826.420,0.0018803
28829.097,0.0018742
28831.766,0.0018757
28834.420,0.0018783
28837.152,0.0018815
28840.096,0.0018777
28844.369,0.0018797
28847.094,0.0018792
28849.776,0.0018751
28852.417,0.0018846
28855.099,0.0018797
28857.778,0.0018829
28860.412,0.0018768
28863.067,0.0018812
28865.766,0.0018797
28868.448,0.0018783
28871.058,0.0018789
28873.763,0.0018797
28876.425,0.0018823
28879.096,0.001882
28881.766,0.0018771
28884.411,0.0018806
28887.141,0.0018774
28889.767,0.0018818
28892.413,0.001878
28898.738,0.0018849
28901.417,0.0018774
28904.089,0.0018823
28906.765,0.0018806
28909.414,0.0018792
28912.089,0.0018763
28914.762,0.001882
28917.412,0.0018835
28920.088,0.001878
28922.867,0.0018806
28925.414,0.00188
28928.089,0.0018823
28930.766,0.0018774
28933.408,0.0018809
28936.090,0.0018818
28938.774,0.0018768
28941.425,0.0018823
28944.263,0.0018789
28947.089,0.0018783
28949.772,0.0018803
28952.419,0.0018815
28955.092,0.0018783
28957.767,0.0018844
28960.414,0.0018771
28963.131,0.0018829
28965.773,0.0018812
28968.416,0.0018806
28971.088,0.0018829
28973.768,0.0018797
28976.416,0.0018846
28979.101,0.0018766
28982.094,0.0018792
28984.742,0.0018797
28987.416,0.0018823
28990.089,0.0018823
28992.865,0.0018829
28996.772,0.0018757
28999.416,0.0018806
29002.089,0.0018783
29004.773,0.0018768
29007.426,0.0018846
29010.135,0.0018832
29012.841,0.0018774
29015.418,0.0018771
29018.090,0.0018806
29020.841,0.0018823
29023.492,0.0018794
29026.090,0.0018797
29028.766,0.0018829
29031.418,0.0018789
29034.090,0.0018728
29036.740,0.0018794
29039.415,0.0018855
29042.130,0.0018797
29046.140,0.0018838
29048.765,0.0018745
29051.415,0.0018794
29054.090,0.0018809
29056.736,0.0018766
29059.417,0.0018806
29062.096,0.0018832
29064.744,0.0018815
29067.417,0.0018823
29070.091,0.0018797
29072.838,0.0018849
29075.420,0.0018774
29078.094,0.0018823
29080.765,0.0018794
29083.420,0.0018737
29086.265,0.0018812
29089.050,0.0018768
29091.740,0.0018838
29097.893,0.001882
29100.414,0.0018812
29103.231,0.0018757
29106.089,0.0018823
29108.765,0.001878
29111.409,0.0018835
29114.088,0.0018832
29116.740,0.0018789
29119.379,0.0018823
29122.090,0.0018832
29124.742,0.0018797
29127.419,0.0018818
29130.089,0.0018812
29132.842,0.0018841
29135.413,0.0018852
29138.091,0.0018815
29140.764,0.0018829
29143.740,0.0018797
29146.416,0.0018792
29149.091,0.001895
29151.745,0.0018826
29154.840,0.0018818
29157.424,0.0018841
29160.089,0.0018763
29162.841,0.0018846
29165.415,0.0018806
29168.090,0.0018768
29170.741,0.0018809
29173.465,0.0018809
29176.098,0.0018815
29178.739,0.0018777
29181.413,0.0018838
29184.092,0.0018818
29186.743,0.0018789
29189.418,0.0018812
29192.091,0.001882
29196.269,0.0018823
29199.103,0.0018809
29201.743,0.0018844
29204.429,0.0018794
29207.094,0.0018835
29209.742,0.0018844
29212.377,0.00188
29215.093,0.0018844
29217.745,0.0018823
29220.491,0.0018806
29223.107,0.0018815
29225.741,0.0018858
29228.411,0.0018829
29231.080,0.0018789
29233.742,0.0018852
29236.415,0.001878
29239.059,0.0018815
29241.741,0.001882
29245.762,0.001882
29248.418,0.0018844
29251.093,0.0018838
29253.741,0.0018812
29256.415,0.0018835
29259.135,0.0018826
29261.744,0.0018806
29264.423,0.0018803
29267.091,0.0018823
29269.740,0.0018789
29272.415,0.0018818
29275.092,0.0018832
29277.745,0.0018832
29280.470,0.0018725
29283.140,0.0018812
29285.740,0.0018846
29288.422,0.0018826
29292.092,0.0018786
29298.240,0.0018832
29301.134,0.0018792
29303.889,0.0018855
29306.741,0.0018829
29309.418,0.0018832
29312.091,0.0018823
29314.744,0.001878
29317.413,0.0018815
29320.091,0.0018835
29322.843,0.0018803
29325.416,0.0018861
29328.090,0.0018849
29330.747,0.0018777
29333.395,0.0018838
29336.092,0.0018789
29338.744,0.0018835
29341.394,0.0018803
29344.240,0.0018852
29347.098,0.00188
29349.743,0.00188
29352.415,0.0018803
29355.097,0.0018789
29357.743,0.0018841
29360.393,0.0018826
29363.090,0.0018815
29365.724,0.00188
29368.392,0.0018832
29371.096,0.001882
29374.092,0.0018844
29376.751,0.0018794
29379.390,0.0018855
29382.092,0.0018838
29384.738,0.0018783
29387.387,0.0018844
29390.090,0.0018841
29392.839,0.0018783
29396.742,0.0018815
29399.388,0.0018852
29402.088,0.0018794
29404.774,0.0018841
29407.419,0.001882
29410.094,0.0018852
29412.840,0.0018832
29415.416,0.0018835
29418.138,0.0018858
29421.093,0.0018818
29423.738,0.0018844
29426.393,0.0018835
29429.102,0.00188
29431.740,0.0018838
29434.388,0.0018893
29437.092,0.0018794
29439.815,0.0018852
29442.395,0.0018841
29446.467,0.0018826
29449.091,0.0018872
29451.742,0.001893
29454.565,0.0018838
29457.390,0.0018849
29460.091,0.0018855
29462.839,0.0018797
29465.391,0.0018841
29468.089,0.0018835
29470.740,0.0018794
29473.395,0.0018858
29476.090,0.0018823
29478.739,0.0018832
29481.395,0.0018806
29484.089,0.0018849
29486.844,0.0018867
29489.390,0.0018815
29492.086,0.0018875
29498.448,0.0018826
29501.090,0.0018841
29503.742,0.0018852
29506.352,0.0018846
29509.089,0.0018777
29511.737,0.0018867
29514.447,0.0018864
29517.093,0.0018812
29519.737,0.0018852
29522.391,0.0018875
29525.088,0.001878
29527.745,0.0018878
29530.365,0.0018806
29533.090,0.0018861
29535.740,0.0018846
29538.391,0.0018841
29541.097,0.0018835
29543.961,0.0018829
29546.740,0.0018832
29549.393,0.0018861
29552.090,0.0018849
29555.089,0.0018846
29557.752,0.0018875
29560.386,0.0018823
29563.087,0.0018858
29565.742,0.0019014
29568.390,0.0018823
29571.086,0.0018838
29573.899,0.0018864
29576.738,0.0018849
29579.390,0.0018826
29582.090,0.0018849
29584.738,0.0018846
29587.388,0.0018829
29590.092,0.0018823
29592.842,0.0018846
29596.741,0.0018861
29599.389,0.0018855
29602.089,0.0018803
29604.738,0.0018841
29607.387,0.0018844
29610.070,0.0018898
29612.841,0.0018829
29615.389,0.0018852
29618.052,0.0018855
29620.788,0.0018841
29623.418,0.0018858
29626.093,0.0018875
29628.740,0.0018887
29631.390,0.0018835
29634.094,0.0018855
29636.738,0.0018864
29639.386,0.0018855
29642.091,0.0018872
29646.688,0.0018844
29649.388,0.0018861
29652.090,0.001882
29654.780,0.0018893
29657.390,0.0018861
29660.099,0.0018844
29662.841,0.001887
29665.389,0.0018884
29668.090,0.0018838
29670.740,0.0018818
29673.388,0.0018884
29676.088,0.0018849
29678.737,0.00188
29681.388,0.0018838
29684.086,0.0018846
29686.842,0.0018867
29689.391,0.0018832
29692.088,0.0018887
29698.238,0.0018872
29701.090,0.0018881
29703.744,0.0018809
29706.389,0.0018852
29709.093,0.0018835
29711.716,0.0018858
29714.393,0.0018844
29717.087,0.0018835
29720.088,0.0018849
29722.850,0.0018835
29725.392,0.0018887
29728.088,0.0018852
29730.756,0.0018815
29733.390,0.0018858
29736.090,0.0018872
29738.718,0.0018838
29741.393,0.0018867
29744.363,0.0018855
29747.090,0.0018861
29749.751,0.0018838
29752.390,0.0018846
29755.187,0.0018875
29757.746,0.0018846
29760.388,0.0018872
29763.133,0.0018849
29765.741,0.001889
29768.389,0.0018887
29771.092,0.0018861
29773.818,0.0018872
29776.389,0.0018896
29779.127,0.0018826
29781.717,0.0018846
29784.391,0.0018872
29787.092,0.0018858
29789.714,0.0018849
29792.389,0.0018878
29796.545,0.0018861
29799.090,0.001889
29801.741,0.0018829
29804.391,0.0018878
29807.091,0.0018878
29809.716,0.0018864
29812.400,0.0018855
29815.088,0.0018881
29817.741,0.0018887
29820.498,0.0018852
29823.115,0.0018907
29825.715,0.0018838
29828.393,0.0018867
29831.093,0.0018829
29833.741,0.0018901
29836.406,0.0018849
29839.090,0.0018849
29841.716,0.0018875
29845.737,0.0018881
29848.392,0.0018881
29851.092,0.001882
29853.715,0.0018878
29856.393,0.0018893
29859.089,0.0018867
29861.759,0.0018846
29864.454,0.0018887
29867.097,0.0018864
29869.715,0.0018864
29872.365,0.0018887
29875.089,0.0018913
29877.722,0.0018867
29881.755,0.0018881
29884.414,0.0018846
29887.165,0.0018875
29889.714,0.0018884
29892.402,0.0018878
29898.488,0.0018855
29901.091,0.0018867
29903.741,0.0018878
29906.392,0.0018901
29909.088,0.0018855
29911.766,0.0018841
29914.440,0.0018893
29917.091,0.0018884
29919.714,0.0018844
29922.392,0.0018881
29925.089,0.0018904
29927.717,0.0018835
29930.390,0.0018846
29933.102,0.0018893
29935.717,0.0018919
29938.419,0.0018818
29941.091,0.0018884
29943.955,0.0018916
29946.715,0.0018881
29949.371,0.0018904
29952.093,0.0018858
29955.092,0.0018835
29957.717,0.0018878
29960.387,0.0018896
29963.094,0.0018855
29965.714,0.0018852
29968.390,0.0018855
29971.100,0.0018904
29973.817,0.0018896
29976.366,0.0018884
29979.081,0.0018898
29981.714,0.0018896
29984.365,0.0018861
29987.056,0.0018841
29989.717,0.0018927
29992.366,0.0018878
29996.292,0.0018864
29999.099,0.0018881
30001.715,0.0018849
30004.412,0.0018904
30007.091,0.0018901
30009.717,0.0018887
30012.414,0.0018872
30015.086,0.0018919
30017.713,0.0018901
30021.718,0.0018867
30024.389,0.0018922
30027.124,0.0018896
30029.715,0.0018875
30032.365,0.0018878
30035.101,0.0018922
30037.716,0.0018907
30040.366,0.0018878
30044.564,0.0018924
30047.409,0.0018858
30050.094,0.0018893
30052.990,0.0018887
30055.716,0.0018927
30058.372,0.0018878
30061.092,0.0018875
30063.715,0.0018627
30066.364,0.0018913
30069.091,0.001887
30071.716,0.0018867
30074.366,0.0018945
30077.091,0.0018916
30079.711,0.0018924
30082.365,0.0018887
30085.089,0.0018896
30088.089,0.001895
30090.720,0.0018922
30097.088,0.0018855
30099.717,0.0018948
30102.364,0.0018844
30105.090,0.0018913
30107.810,0.0018922
30110.364,0.0018875
30113.087,0.0018872
30115.715,0.0018887
30118.364,0.0018919
30121.089,0.0018846
30123.696,0.0018936
30126.366,0.0018898
30129.091,0.0018887
30131.715,0.0018898
30134.365,0.0018904
30137.131,0.0018913
30139.714,0.001889
30142.365,0.0018922
30145.166,0.0018881
30147.715,0.0018884
30150.368,0.0018927
30153.189,0.001891
30156.087,0.0018872
30158.727,0.001891
30161.370,0.0018927
30164.101,0.0018893
30166.716,0.0018881
30169.366,0.0018907
30172.091,0.0018922
30174.814,0.0018907
30177.366,0.0018898
30180.086,0.0018878
30182.817,0.0018913
30185.341,0.0018922
30188.085,0.0018864
30190.712,0.001891
30194.689,0.0018878
30197.326,0.0018896
30200.087,0.0018893
30202.812,0.0018875
30205.372,0.0018907
30208.093,0.0018919
30210.715,0.001889
30213.369,0.0018948
30216.092,0.0018927
