Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
19298.451,0.0015045
19301.147,0.001512
19303.795,0.0015161
19306.497,0.0015152
19309.159,0.0015141
19311.808,0.0015164
19314.458,0.0015106
19317.158,0.0015158
19319.771,0.0015141
19322.560,0.0015094
19326.457,0.0015155
19329.164,0.0015149
19331.790,0.0015112
19334.457,0.0015158
19337.163,0.0015144
19339.788,0.0015193
19342.559,0.0015129
19345.159,0.0015161
19347.796,0.0015141
19350.459,0.0015152
19353.147,0.0015118
19355.784,0.0015126
19358.460,0.0015178
19361.157,0.0015126
19363.944,0.0015155
19366.754,0.0015158
19369.467,0.001517
19372.157,0.0015178
19374.931,0.0015138
19377.484,0.0015155
19380.188,0.0015161
19382.859,0.0015077
19385.785,0.0015158
19388.460,0.0015155
19391.155,0.0015175
19393.783,0.001512
19396.453,0.0015167
19399.157,0.0015138
19401.783,0.0015158
19404.457,0.0015178
19407.159,0.0015149
19409.783,0.0015161
19412.559,0.0015144
19415.157,0.0015167
19417.887,0.0015135
19420.457,0.0015158
19426.782,0.0015115
19429.562,0.0015138
19432.160,0.0015138
19434.784,0.0015149
19437.460,0.0015175
19440.158,0.0015109
19442.774,0.0015158
19445.472,0.0015135
19448.156,0.0015132
19450.982,0.0015138
19453.786,0.0015175
19456.461,0.0015135
19459.154,0.0015172
19461.783,0.0015141
19464.461,0.00151
19467.158,0.0015167
19469.784,0.0015141
19472.560,0.0015126
19476.468,0.0015118
19479.158,0.0015118
19481.782,0.0015152
19484.441,0.0015132
19487.158,0.0015149
19489.778,0.0015138
19492.557,0.0015155
19495.157,0.0015152
19497.782,0.0015112
19500.463,0.0015149
19503.156,0.0015138
19505.778,0.001517
19508.456,0.0015112
19511.166,0.0015181
19513.808,0.0015161
19516.459,0.0015158
19519.206,0.0015094
19521.779,0.0015146
19525.854,0.0015132
19528.458,0.0015132
19531.157,0.0015167
19533.785,0.0015106
19536.448,0.0015115
19539.161,0.0015155
19541.786,0.0015155
19544.457,0.0015109
19547.156,0.0015149
19549.784,0.0015164
19552.512,0.0015144
19555.154,0.0015144
19557.787,0.0015138
19560.458,0.0015138
19563.161,0.0015164
19565.785,0.0015155
19568.446,0.0015193
19571.158,0.0015138
19574.307,0.0015164
19577.161,0.0015149
19579.781,0.0015144
19582.559,0.0015146
19585.455,0.0015138
19588.179,0.0015178
19590.783,0.0015144
19593.456,0.0015146
19596.140,0.0015161
19598.781,0.0015164
19601.454,0.0015152
19604.116,0.0015152
19606.789,0.0015164
19609.456,0.0015126
19612.160,0.0015144
19614.789,0.0015141
19617.454,0.0015158
19620.157,0.0015155
19626.258,0.001517
19628.782,0.0015181
19631.466,0.0015144
19634.185,0.0015106
19636.783,0.0015129
19639.457,0.0015161
19642.161,0.0015155
19644.783,0.0015103
19647.447,0.0015144
19650.157,0.0015164
19653.156,0.0015158
19655.784,0.0015152
19658.455,0.0015144
19661.157,0.0015158
19663.787,0.0015146
19666.458,0.0015063
19669.154,0.0015198
19671.781,0.0015155
19675.731,0.0015115
19678.456,0.0015155
19681.157,0.0015126
19683.806,0.0015135
19686.456,0.0015196
19689.162,0.0015135
19691.784,0.0015118
19694.454,0.0015135
19697.157,0.0015132
19699.789,0.0015138
19702.560,0.0015152
19705.157,0.0015196
19707.793,0.001512
19710.454,0.0015152
19713.159,0.0015138
19715.788,0.0015126
19718.787,0.0015184
19721.461,0.0015138
19725.626,0.0015161
19728.458,0.0015149
19731.161,0.0015106
19733.773,0.0015129
19736.455,0.0015187
19739.157,0.0015123
19741.750,0.001517
19744.458,0.0015146
19747.157,0.0015141
19749.739,0.0015129
19752.555,0.0015129
19755.173,0.0015184
19757.778,0.0015115
19760.458,0.0015155
19763.159,0.0015144
19765.783,0.0015118
19768.456,0.0015178
19771.155,0.0015161
19773.982,0.0015172
19776.782,0.0015181
19779.460,0.0015132
19782.155,0.0015149
19785.156,0.001517
19787.782,0.0015146
19790.458,0.0015161
19793.156,0.0015092
19795.786,0.0015149
19798.459,0.0015146
19801.157,0.0015138
19803.794,0.0015164
19806.457,0.0015158
19809.159,0.0015144
19811.783,0.0015135
19814.455,0.0015158
19817.157,0.0015207
19819.784,0.0015158
19826.040,0.0015152
19828.784,0.0015138
19831.510,0.0015118
19834.158,0.0015149
19836.782,0.0015161
19839.461,0.0015123
19842.160,0.00151
19844.757,0.0015141
19847.460,0.0015161
19850.158,0.0015141
19853.156,0.0015106
19855.794,0.0015178
19858.437,0.0015118
19861.156,0.0015135
19863.782,0.0015118
19866.420,0.0015175
19869.155,0.0015146
19871.781,0.0015132
19875.885,0.0015138
19878.470,0.0015146
19881.154,0.0015172
19883.784,0.0015138
19886.429,0.0015146
19889.158,0.0015144
19891.786,0.0015132
19894.458,0.0015129
19897.157,0.0015155
19899.784,0.0015144
19902.533,0.0015115
19905.158,0.0015178
19907.788,0.0015141
19910.434,0.0015132
19913.163,0.0015155
19915.785,0.0015172
19918.555,0.0015132
19921.159,0.0015152
19925.155,0.0015149
19927.782,0.0015132
19930.455,0.0015141
19933.162,0.0015135
19935.757,0.0015141
19938.446,0.0015149
19941.161,0.0015115
19943.784,0.0015172
19946.429,0.0015146
19949.160,0.0015172
19951.781,0.0015161
19954.436,0.0015138
19957.165,0.0015112
19959.757,0.0015149
19962.529,0.0015141
19965.153,0.0015167
19967.758,0.001517
19970.459,0.0015161
19973.282,0.0015158
19976.123,0.0015123
19978.759,0.0015201
19981.458,0.001512
19984.309,0.001517
19987.164,0.0015144
19989.756,0.0015242
19992.533,0.0015115
19995.156,0.0015144
19997.757,0.0015146
20000.433,0.001512
20003.155,0.0015146
20005.785,0.0015152
20008.445,0.0015161
20011.156,0.0015123
20013.772,0.0015126
20016.436,0.0015149
20019.180,0.0015204
20021.754,0.0015112
20028.080,0.0015198
20030.757,0.0015118
20033.558,0.0015132
20036.155,0.0015175
20038.759,0.0015184
20041.432,0.0015103
20044.161,0.0015184
20046.758,0.0015167
20049.432,0.0015144
20052.185,0.0015161
20054.759,0.0015155
20057.435,0.0015164
20060.169,0.0015094
20062.814,0.0015161
20065.435,0.0015158
20068.156,0.0015129
20070.755,0.0015161
20074.706,0.0015181
20077.432,0.0015155
20080.171,0.0015132
20082.841,0.0015138
20085.437,0.0015146
20088.158,0.0015207
20090.764,0.0015092
20093.444,0.0015158
20096.161,0.0015126
20098.759,0.0015132
20101.431,0.0015175
20104.034,0.0015149
20107.083,0.0015172
20109.758,0.0015193
20112.532,0.0014881
20115.159,0.0015129
20118.157,0.0015138
20120.739,0.0015135
20124.831,0.0015129
20127.432,0.0015155
20130.157,0.0015138
20132.807,0.0015172
20135.431,0.0015126
20138.191,0.0015126
20141.158,0.0015092
20143.781,0.001517
20146.436,0.001512
20149.158,0.0015193
20151.756,0.0015152
20154.431,0.0015158
20157.082,0.0015196
20159.759,0.00151
20162.532,0.0015149
20165.080,0.0015155
20167.757,0.0015135
20170.430,0.0015175
20174.044,0.0015167
20176.759,0.0015152
20179.430,0.0015123
20182.082,0.0015158
20185.158,0.0015155
20187.769,0.0015126
20190.432,0.0015144
20193.155,0.0015184
20195.758,0.0015172
20198.432,0.0015144
20201.081,0.0015146
20203.759,0.0015158
20206.439,0.0015233
20209.090,0.0015118
20211.757,0.0015126
20214.434,0.001517
20217.086,0.0015161
20219.760,0.0015109
20226.010,0.0015161
20228.751,0.0015112
20231.434,0.0015167
20234.158,0.0015175
20236.758,0.0015112
20239.415,0.0015175
20242.081,0.0015132
20244.755,0.001512
20247.396,0.0015112
20250.081,0.0015193
20252.910,0.0015158
20255.757,0.0015178
20258.433,0.0015132
20261.082,0.0015144
20263.763,0.0015141
20266.430,0.0015152
20269.085,0.0015144
20271.757,0.0015187
20275.706,0.0015158
20278.431,0.001512
20281.079,0.0015141
20283.757,0.0015141
20286.436,0.0015146
20289.080,0.0015138
20291.753,0.0015144
20294.431,0.001517
20297.081,0.0015175
20299.757,0.0015129
20302.530,0.0015175
20305.096,0.0015146
20307.754,0.001517
20310.436,0.0015138
20313.082,0.0015161
20315.758,0.0015152
20318.761,0.001517
20321.432,0.0015126
20325.606,0.001512
20328.434,0.0015155
20331.082,0.0015126
20333.754,0.0015167
20336.431,0.0015175
20339.086,0.001512
20341.759,0.0015138
20344.435,0.0015129
20347.094,0.0015138
20349.756,0.0015094
20352.533,0.0015161
20355.090,0.0015167
20357.756,0.001517
20360.434,0.0015115
20363.084,0.001517
20365.757,0.001517
20368.481,0.0015132
20371.070,0.001517
20373.906,0.0015123
20376.756,0.0015152
20379.431,0.0015178
20382.038,0.0015123
20384.882,0.0015152
20387.476,0.0015161
20390.078,0.0015083
20392.756,0.0015138
20395.442,0.0015164
20398.082,0.0015184
20400.756,0.0015146
20403.431,0.0015184
20406.085,0.0015178
20408.756,0.0015118
20411.435,0.0015158
20414.082,0.0015155
20416.756,0.0015196
20419.519,0.0015132
20422.084,0.0015184
20428.185,0.0015129
20430.756,0.001517
20433.432,0.0015155
20436.089,0.0015126
20438.757,0.0015161
20441.434,0.0015132
20444.081,0.001512
20446.755,0.0015155
20449.432,0.0015204
20452.186,0.0015155
20454.795,0.0015193
20457.436,0.001517
20460.095,0.0015152
20462.759,0.0015135
20465.431,0.0015155
20468.086,0.0015138
20470.760,0.0015149
20474.852,0.0015184
20477.407,0.0015118
20480.084,0.0015144
20482.769,0.0015207
20485.408,0.0015118
20488.081,0.0015181
20490.749,0.0015123
20493.432,0.0015181
20496.083,0.001512
20498.724,0.0015184
20501.509,0.001517
20504.154,0.0015138
20506.715,0.0015138
20509.433,0.0015149
20512.078,0.001517
20514.756,0.0015181
20517.633,0.0015161
20520.408,0.0015216
20524.363,0.0015172
20527.079,0.0015172
20529.758,0.0015138
20532.511,0.0015135
20535.082,0.0015149
20537.759,0.0015184
20540.432,0.0015138
20543.069,0.0015158
20545.756,0.0015227
20548.431,0.0015167
20551.084,0.0015123
20553.759,0.001519
20556.432,0.0015155
20559.070,0.0015129
20561.787,0.0015172
20564.493,0.0015184
20567.079,0.0015149
20569.759,0.0015152
20572.706,0.0015175
20575.404,0.0015181
20578.083,0.0015175
20580.756,0.0015115
20583.435,0.0015201
20586.180,0.0015164
20588.757,0.0015138
20591.385,0.0015172
20594.112,0.0015152
20596.730,0.0015167
20599.409,0.0015123
20602.082,0.0015187
20604.731,0.0015167
20607.410,0.0015135
20610.081,0.0015178
20612.758,0.0015187
20615.418,0.0015187
20618.185,0.0015123
20620.750,0.0015184
20627.168,0.0015184
20629.729,0.001517
20632.507,0.0015158
20635.081,0.0015207
20637.725,0.0015144
20640.419,0.001517
20643.082,0.0015152
20645.755,0.0015141
20648.436,0.0015135
20651.183,0.0015158
20653.807,0.0015198
20656.409,0.0015115
20659.084,0.0015149
20661.732,0.0015144
20664.399,0.0015161
20667.081,0.0015138
20669.739,0.001521
20673.856,0.0015167
20676.406,0.0015198
20679.082,0.0015138
20681.731,0.0015193
20684.406,0.0015138
20687.080,0.0015146
20689.741,0.0015152
20692.505,0.0015132
20695.088,0.001519
20697.767,0.0015132
20700.404,0.0015178
20703.181,0.0015152
20705.757,0.0015146
20708.406,0.0015155
20711.088,0.0015155
20713.731,0.0015178
20716.404,0.0015135
20719.137,0.0015138
20721.732,0.0015146
20725.707,0.0015161
20728.419,0.0015201
20731.066,0.0015138
20733.733,0.0015149
20736.410,0.0015178
20739.063,0.0015158
20741.733,0.0015158
20744.407,0.0015175
20747.105,0.0015184
20750.052,0.0015172
20752.735,0.0015187
20755.405,0.0015126
20758.042,0.0015178
20760.734,0.0015167
20763.393,0.0015149
20766.015,0.001517
20768.731,0.0015149
20771.407,0.0015164
20774.383,0.0015144
20777.080,0.0015132
20779.731,0.0015161
20782.510,0.0015178
20785.407,0.0015135
20788.088,0.001517
20790.746,0.0015138
20793.407,0.0015164
20796.077,0.0015135
20798.738,0.001517
20801.406,0.0015187
20804.085,0.0015204
20806.732,0.0015152
20809.406,0.0015158
20812.077,0.0015152
20814.731,0.0015146
20817.407,0.0015172
20820.058,0.0015178
20826.256,0.0015184
20829.061,0.0015181
20831.743,0.0015158
20834.406,0.001517
20837.055,0.0015126
20839.737,0.0015184
20842.503,0.0015146
20845.083,0.0015161
20847.735,0.0015135
20850.404,0.0015184
20853.084,0.0015184
20855.736,0.0015149
20858.402,0.001517
20861.060,0.0015178
20863.735,0.0015167
20866.406,0.001517
20869.057,0.0015178
20871.729,0.0015161
20875.706,0.0015132
20878.410,0.0015155
20881.056,0.0015161
20883.692,0.0015181
20886.406,0.0015152
20889.062,0.0015178
20891.690,0.0015172
20894.410,0.0015193
20897.056,0.001512
20899.729,0.0015216
20902.504,0.0015184
20905.146,0.0015138
20907.731,0.0015178
20910.404,0.0015181
20913.056,0.0015178
20915.726,0.0015135
20918.732,0.0015149
20921.406,0.001519
20925.584,0.0015198
20928.409,0.0015167
20931.059,0.0015167
20933.731,0.0015175
20936.409,0.0015164
20939.058,0.001519
20941.733,0.0015184
20944.410,0.0015155
20947.056,0.0015175
20949.729,0.0015196
20952.553,0.0015146
20955.405,0.0015178
20958.059,0.0015138
20960.732,0.0015167
20963.411,0.001517
20966.063,0.0015141
20968.735,0.0015181
20971.410,0.0015164
20974.234,0.0015172
20977.057,0.0015193
20979.733,0.0015135
20982.505,0.0015181
20985.408,0.0015164
20988.059,0.0015155
20990.733,0.0015178
20993.403,0.0015126
20996.060,0.0015175
20998.730,0.0015164
21001.377,0.001517
21004.051,0.0015167
21006.747,0.0015175
21009.363,0.0015161
21012.059,0.0015164
21014.744,0.0015146
21017.401,0.0015216
21020.053,0.0015132
21026.208,0.0015178
21029.060,0.0015132
21031.726,0.0015172
21034.406,0.0015178
21037.041,0.0015207
21039.733,0.0015164
21042.507,0.0015144
21045.060,0.001517
21047.731,0.0015144
21050.406,0.001517
21053.056,0.001517
21055.731,0.001517
21058.416,0.0015196
21061.059,0.0015135
21063.736,0.0015187
21066.407,0.0015138
21069.060,0.001519
21071.732,0.0015167
21075.853,0.0015161
21078.420,0.0015118
21081.057,0.0015184
21083.731,0.0015193
21086.405,0.0015181
21089.056,0.0015126
21091.806,0.0015126
21094.461,0.0015181
21097.075,0.001517
21099.737,0.0015178
21102.507,0.001517
21105.115,0.0015201
21107.732,0.0015144
21110.397,0.0015175
21113.059,0.0015207
21115.733,0.0015146
21118.482,0.0015187
21121.061,0.001521
21125.156,0.0015132
21127.786,0.0015164
21130.405,0.0015167
21133.029,0.0015167
21135.733,0.001521
21138.381,0.0015126
21141.014,0.0015172
21143.732,0.0015187
21146.405,0.0015172
21149.051,0.0015132
21151.733,0.0015152
21154.404,0.001519
21157.092,0.0015216
21159.742,0.0015193
21162.486,0.0015204
21165.060,0.0015172
21167.734,0.0015123
21170.405,0.001517
21173.919,0.0015175
21176.730,0.0015161
21179.405,0.001517
21182.054,0.001519
21185.056,0.0015227
21187.732,0.0015213
21190.402,0.0015164
21193.054,0.0015164
21195.732,0.001519
21198.409,0.0015198
21201.055,0.0015164
21203.732,0.0015227
21206.403,0.0015181
21209.055,0.0015184
21211.730,0.0015123
21214.400,0.0015181
21217.056,0.0015161
21219.734,0.0015155
21222.477,0.0015204
21228.737,0.0015149
21231.408,0.001517
21234.056,0.0015187
21236.738,0.0015181
21239.408,0.0015141
21242.058,0.001517
21244.743,0.0015198
21247.381,0.0015196
21250.058,0.0015149
21252.876,0.0015175
21255.703,0.0015187
21258.383,0.001521
21261.060,0.0015175
21263.691,0.0015097
21266.406,0.0015224
21269.056,0.0015144
21271.666,0.0015158
21275.733,0.0015204
21278.405,0.0015172
21281.055,0.0015207
21283.686,0.0015135
21286.379,0.0015152
21289.407,0.0015158
21292.057,0.0015172
21294.733,0.0015178
21297.381,0.001517
21300.054,0.0015172
21302.719,0.0015219
21305.483,0.0015196
21308.057,0.0015167
21310.709,0.0015201
21313.381,0.0015155
21316.046,0.0015152
21318.779,0.0015135
21321.381,0.001521
21325.361,0.0015219
21328.059,0.0015138
21330.732,0.0015184
21333.378,0.0015155
21336.055,0.0015193
21338.714,0.0015181
21341.386,0.0015175
21344.057,0.0015236
21346.715,0.0015164
21349.385,0.0015161
21352.058,0.0015161
21354.709,0.0015207
21357.389,0.0015201
21360.056,0.0015161
21362.736,0.0015193
21365.387,0.0015201
21368.058,0.001521
21370.708,0.0015135
21373.756,0.0015149
21376.378,0.0015161
21379.060,0.0015178
21381.708,0.0015198
21384.532,0.0015198
21387.351,0.0015161
21390.056,0.0015181
21392.707,0.0015172
21395.387,0.0015245
21398.032,0.0015167
21400.707,0.0015178
21403.382,0.0015201
21406.032,0.0015181
21408.696,0.0015144
21411.376,0.001519
21414.034,0.0015222
21416.706,0.0015155
21419.383,0.0015224
21422.070,0.0015198
21428.161,0.0015161
21430.709,0.0015224
21433.381,0.0015146
21436.049,0.0015187
21438.706,0.0015187
21441.380,0.0015172
21444.057,0.0015193
21446.707,0.0015198
21449.381,0.001519
21452.159,0.0015175
21454.694,0.0015196
21457.381,0.001521
21460.031,0.0015184
21462.706,0.0015167
21465.380,0.0015233
21468.034,0.0015198
21470.708,0.0015172
21474.679,0.0015198
21477.380,0.0015201
21480.034,0.0015201
21482.706,0.0015172
21485.334,0.0015204
21488.397,0.0015172
21491.035,0.001521
21493.706,0.0015184
21496.382,0.0015178
21499.037,0.0015224
21501.703,0.0015207
21504.383,0.0015184
21507.029,0.0015181
21509.707,0.0015158
21512.481,0.0015181
21515.014,0.0015207
21517.997,0.0015149
21520.708,0.0015198
21524.915,0.0015198
21527.705,0.0015193
21530.383,0.001517
21533.087,0.0015193
21536.030,0.0015146
21538.703,0.0015178
21541.382,0.0015193
21544.030,0.0015198
21546.708,0.0015146
21549.381,0.0015172
21552.031,0.001517
21554.707,0.0015213
21557.381,0.0015167
21560.070,0.0015207
21562.713,0.0015216
21565.367,0.0015172
21568.032,0.0015224
21570.707,0.0015187
21573.637,0.0015193
21576.382,0.0015213
21579.028,0.0015135
21581.703,0.0015204
21584.532,0.0015233
21587.380,0.0015187
21590.031,0.0015187
21592.708,0.0015184
21595.381,0.001519
21598.028,0.001517
21600.711,0.0015196
21603.390,0.0015187
21606.029,0.0015219
21608.709,0.0015178
21611.389,0.0015193
21614.028,0.001521
21616.706,0.0015167
21619.382,0.0015198
21622.032,0.0015204
21628.156,0.0015178
21630.698,0.0015196
21633.382,0.0015187
21636.026,0.0015193
21638.678,0.001519
21641.382,0.0015161
21644.067,0.0015178
21646.663,0.001521
21649.382,0.0015178
21652.155,0.0015167
21654.704,0.0015149
21657.382,0.0015222
21660.017,0.0015198
21662.754,0.001519
21665.379,0.0015181
21668.042,0.0015204
21670.704,0.0015219
21674.786,0.0015204
21677.703,0.0015184
21680.380,0.0015155
21683.030,0.0015224
21685.705,0.0015164
21688.380,0.001519
21691.067,0.0015178
21693.730,0.0015204
21696.384,0.0015187
21699.031,0.0015138
21701.705,0.0015224
21704.381,0.0015196
21707.021,0.001517
21710.383,0.0015207
21713.030,0.0015213
21715.706,0.001517
21718.463,0.0015196
21721.032,0.0015172
21725.006,0.0015178
21727.705,0.0015216
21730.384,0.0015172
21733.032,0.0015198
21735.711,0.0015175
21738.432,0.001519
21741.032,0.0015201
21743.706,0.0015178
21746.385,0.0015077
21749.031,0.0015204
21751.710,0.0015233
21754.412,0.0015181
21757.032,0.0015187
21759.706,0.0015193
21762.479,0.0015158
21765.038,0.0015213
21767.704,0.0015152
21770.370,0.0015213
21773.432,0.0015242
21776.058,0.0015201
21778.705,0.001517
21781.382,0.0015181
21784.232,0.0015216
21787.033,0.0015239
21789.705,0.0015172
21792.456,0.0015207
21795.032,0.0015181
21797.706,0.0015184
21800.382,0.0015193
21803.034,0.0015236
21805.706,0.0015184
21808.382,0.0015184
21811.033,0.0015219
21813.708,0.001523
21816.406,0.0015175
21819.391,0.001519
21822.031,0.0015201
21828.354,0.0015201
21831.032,0.001519
21833.712,0.0015184
21836.377,0.0015204
21839.046,0.0015158
21841.711,0.001521
21844.380,0.0015175
21847.029,0.0015181
21849.676,0.0015167
21852.557,0.001521
21855.355,0.001521
21858.038,0.0015201
21860.708,0.0015198
21863.394,0.0015213
21866.035,0.001519
21868.683,0.0015193
21871.356,0.0015187
21875.358,0.0015204
21878.032,0.0015245
21880.718,0.0015204
21883.354,0.0015219
21886.015,0.0015193
21888.678,0.0015242
21891.378,0.0015181
21894.012,0.0015193
21896.707,0.0015213
21899.357,0.0015178
21902.036,0.0015227
21904.682,0.0015224
21907.358,0.0015259
21910.032,0.0015161
21912.706,0.0015201
21915.369,0.001525
21918.155,0.001517
21920.707,0.001525
21924.681,0.0015048
21927.353,0.0015184
21930.023,0.0015216
21932.680,0.0015178
21935.355,0.0015236
21938.035,0.0015198
21940.679,0.0015193
21943.351,0.001521
21946.029,0.0015172
21948.705,0.001519
21951.392,0.0015219
21954.035,0.0015222
21956.682,0.0015193
21959.353,0.0015196
21962.032,0.0015178
21964.719,0.0015201
21967.358,0.0015172
21970.030,0.0015219
21973.007,0.0015242
21975.684,0.0015222
21978.384,0.001521
21981.032,0.0015181
21983.687,0.0015236
21986.357,0.0015184
21988.992,0.0015216
21991.687,0.0015204
21994.357,0.0015196
21997.032,0.0015233
21999.686,0.0015158
22002.450,0.0015224
22005.070,0.0015216
22007.708,0.0015193
22010.356,0.0015181
22013.044,0.0015224
22015.669,0.001519
22018.358,0.001517
22021.025,0.0015227
22027.209,0.0015305
22030.031,0.0015187
22032.684,0.0015213
22035.357,0.0015172
22038.078,0.0015181
22040.692,0.0015201
22043.508,0.0015239
22046.357,0.001519
22049.032,0.0015187
22051.784,0.0015201
22054.432,0.0015187
22057.033,0.0015196
22059.682,0.0015144
22062.458,0.001523
22065.031,0.0015236
22067.682,0.0015187
22070.324,0.0015207
22074.310,0.0015222
22077.007,0.0015207
22079.690,0.0015184
22082.492,0.0015213
22085.353,0.0015236
22088.031,0.0015213
22090.681,0.0015239
22093.353,0.0015196
22096.033,0.0015236
22098.680,0.0015222
22101.354,0.0015216
22104.032,0.0015175
22106.696,0.001521
22109.456,0.0015196
22112.030,0.0015164
22114.682,0.0015222
22117.681,0.001525
22120.355,0.0015207
22124.682,0.0015198
22127.357,0.0015227
22130.035,0.0015184
22132.683,0.0015207
22135.356,0.0015198
22138.041,0.0015196
22140.682,0.0015187
22143.355,0.0015227
22146.010,0.001523
22148.682,0.0015167
22151.356,0.0015236
22154.009,0.0015239
22156.681,0.0015248
22159.356,0.0015172
22162.013,0.001523
22164.683,0.0015224
22167.357,0.0015181
22170.034,0.0015216
22173.533,0.0015213
22176.466,0.0015193
22179.039,0.0015181
22181.681,0.0015181
22184.506,0.0015245
22187.356,0.0015259
22190.003,0.0015187
22192.681,0.001523
22195.354,0.0015181
22197.986,0.0015227
22200.682,0.0015178
22203.369,0.0015233
22205.965,0.0015224
22208.681,0.0015175
22211.354,0.001523
22214.022,0.0015224
22216.679,0.0015213
22219.355,0.0015178
22222.006,0.0015253
22228.157,0.0015187
22230.687,0.0015216
22233.355,0.0015242
22236.003,0.0015219
22238.682,0.0015222
22241.355,0.0015196
22244.085,0.0015276
22246.680,0.0015181
22249.356,0.0015236
22252.158,0.0015248
22254.681,0.0015204
22257.391,0.0015204
22260.003,0.0015224
22262.680,0.0015187
22265.356,0.001517
22268.005,0.0015256
22270.679,0.0015207
22274.806,0.001523
22277.683,0.0015201
22280.355,0.0015213
22283.005,0.0015193
22285.686,0.0015224
22288.357,0.0015268
22291.008,0.0015175
22293.676,0.0015245
22296.346,0.0015207
22299.003,0.0015201
22301.680,0.0015242
22304.373,0.0015216
22307.011,0.0015248
22309.674,0.0015245
22312.446,0.0015239
22314.998,0.001521
22317.754,0.0015222
22320.329,0.0015178
22324.556,0.0015219
22327.350,0.001517
22330.000,0.0015204
22332.677,0.0015253
22335.350,0.0015219
22338.001,0.0015236
22340.675,0.0015219
22343.356,0.0015222
22346.008,0.0015201
22348.680,0.0015285
22351.354,0.001521
22354.032,0.001523
22356.690,0.0015213
22359.363,0.0015198
22361.995,0.0015248
22364.668,0.0015201
22367.346,0.0015204
22370.016,0.0015227
22372.853,0.0015213
22375.675,0.0015239
22378.402,0.001521
22381.003,0.0015233
22383.678,0.001523
22386.361,0.0015187
22389.004,0.0015239
22391.681,0.001517
22394.356,0.0015193
22397.003,0.0015207
22399.681,0.0015262
22402.453,0.0015219
22405.001,0.0015196
22407.673,0.0015248
22410.687,0.0015207
22413.354,0.0015219
22416.000,0.0015219
22418.756,0.0015233
22421.352,0.0015262
22427.807,0.001521
22430.353,0.001523
22432.999,0.001523
22435.676,0.0015233
22438.345,0.0015219
22441.005,0.0015253
22443.679,0.0015262
22446.330,0.0015172
22449.007,0.0015239
22451.758,0.0015198
22454.429,0.0015201
22457.005,0.0015248
22459.663,0.0015242
22462.455,0.0015253
22465.005,0.0015193
22467.678,0.0015224
22470.331,0.0015204
22474.306,0.0015259
22477.006,0.001523
22479.688,0.001517
22482.457,0.0015248
22485.006,0.0015363
22487.654,0.0015204
22490.357,0.0015227
22493.006,0.0015274
22495.682,0.0015248
22498.356,0.0015224
22501.020,0.0015242
22503.686,0.0015253
22506.327,0.0015236
22509.005,0.001521
22511.682,0.001523
22514.354,0.0015213
22517.005,0.0015227
22519.683,0.0015222
22522.427,0.0015242
22526.356,0.0015268
22529.007,0.001523
22531.656,0.0015216
22534.355,0.0015245
22537.022,0.001523
22539.681,0.0015242
22542.432,0.0015224
22545.007,0.0015245
22547.656,0.0015216
22550.330,0.0015216
22553.012,0.0015253
22555.653,0.0015227
22558.330,0.0015198
22561.009,0.0015219
22563.656,0.0015242
22566.331,0.0015213
22568.996,0.0015236
22571.673,0.0015222
22574.631,0.0015271
22577.355,0.0015288
22579.965,0.0015204
22582.680,0.0015233
22585.423,0.0015242
22588.006,0.0015242
22590.658,0.0015146
22593.356,0.0015271
22596.008,0.0015198
22598.659,0.0015201
22601.322,0.0015242
22604.001,0.0015233
22606.655,0.001521
22609.331,0.0015172
22612.005,0.0015259
22614.680,0.0015233
22617.336,0.001521
22620.006,0.001523
22626.162,0.0015262
22629.006,0.0015207
22631.650,0.0015256
22634.330,0.0015239
22637.006,0.0015207
22639.657,0.0015245
22642.431,0.0015216
22645.011,0.0015222
22647.651,0.0015222
22650.356,0.0015285
22653.004,0.0015222
22655.657,0.0015204
22658.332,0.0015245
22661.005,0.001521
22663.735,0.0015198
22666.331,0.0015196
22669.006,0.001525
22671.658,0.0015213
22675.635,0.001521
22678.332,0.0015219
22681.010,0.0015196
22683.667,0.001525
22686.330,0.0015204
22689.005,0.0015233
22691.667,0.0015227
22694.326,0.0015248
22697.005,0.001521
22699.648,0.0015245
22702.430,0.0015245
22705.005,0.0015201
22707.618,0.0015242
22710.331,0.0015253
22713.159,0.0015219
22716.006,0.0015222
22719.007,0.001525
22721.650,0.0015239
22725.852,0.0015242
22728.654,0.0015262
22731.330,0.0015207
22734.007,0.0015236
22736.653,0.0015236
22739.331,0.0015245
22741.989,0.0015242
22744.651,0.0015193
22747.329,0.0015268
22750.001,0.001525
22752.650,0.0015239
22755.330,0.0015227
22757.982,0.0015222
22760.655,0.0015245
22763.332,0.0015196
22766.005,0.0015248
22768.664,0.0015239
22771.331,0.0015196
22774.157,0.001525
22777.007,0.0015213
22779.668,0.0015236
22782.423,0.0015245
22785.335,0.001521
22787.980,0.0015268
22790.657,0.001521
22793.334,0.0015276
22795.979,0.0015201
22798.658,0.0015198
22801.332,0.0015236
22804.006,0.0015242
22806.656,0.0015262
22809.344,0.0015224
22812.006,0.0015271
22814.654,0.001523
22817.324,0.0015201
22820.005,0.0015242
22826.232,0.0015219
22828.981,0.0015216
22831.654,0.0015242
22834.282,0.0015297
22836.993,0.0015216
22839.656,0.0015253
22842.427,0.0015239
22845.015,0.0015222
22847.657,0.0015242
22850.287,0.0015236
22853.014,0.0015262
